0.783038,0.74696,1.5,1.52588e-05,0.630469,273.961,254.265,52.9822,-0.163612
0.803159,0.872185,1.5,1.52588e-05,0.620733,272.39,259.389,57.2598,-0.15101
0.824634,0.991232,1.5,1.52588e-05,0.609149,270.682,265.024,60.6667,-0.0311917
0.82601,0.997383,1.5,1.52588e-05,0.60855,270.574,265.388,60.8667,-0.0326729
0.853994,1.11648,1.5,1.52588e-05,0.596703,268.372,273.042,63.5827,0.0335757
0.855496,1.12258,1.5,1.52588e-05,0.596039,268.252,273.447,63.7442,0.0423009
0.883719,1.24171,1.5,1.52588e-05,0.5855,265.919,281.229,65.6752,-0.0935989
0.88451,1.24474,1.5,1.52588e-05,0.585186,265.857,281.424,65.8249,-0.0922157
0.885571,1.24777,1.5,1.52588e-05,0.584892,265.764,281.723,65.8893,-0.100097
0.902887,1.31042,1.5,1.52588e-05,0.57785,264.296,286.313,67.6338,-0.360981
0.921535,1.373,1.5,1.52588e-05,0.569049,262.759,291.82,66.8418,-0.247945
0.941441,1.43563,1.5,1.52588e-05,0.561041,261.125,297.189,68.1926,0.0118431
0.951545,1.49822,1.5,1.52588e-05,0.556641,260.345,300.466,66.3805,0.25924
0.96508,1.56081,1.5,1.52588e-05,0.550868,259.253,304.269,66.467,0.359248
0.977021,1.62338,1.5,1.52588e-05,0.545173,258.314,307.907,65.1781,0.281689
0.993228,1.68596,1.5,1.52588e-05,0.537314,256.952,312.435,64.9758,-0.0944445
1.01349,1.74855,1.5,1.52588e-05,0.528083,255.194,318.105,64.1214,-0.375786
1.03253,1.80522,1.5,1.52588e-05,0.519113,253.529,323.404,63.2281,-0.235885
1.03479,1.81116,1.5,1.52588e-05,0.518153,253.335,324.046,63.072,-0.246179
1.05138,1.8678,1.5,1.52588e-05,0.510199,251.837,328.637,61.9032,0.193342
1.05327,1.87374,1.5,1.52588e-05,0.509332,251.669,329.164,61.764,0.247272
1.07201,1.93037,1.5,1.52588e-05,0.502044,250.012,334.391,60.0753,0.560183
1.07419,1.93633,1.5,1.52588e-05,0.501243,249.822,334.999,59.8882,0.598051
1.09198,1.99297,1.5,1.52588e-05,0.494489,248.348,340.056,57.7153,0.760321
1.09394,1.99893,1.5,1.52588e-05,0.493731,248.179,340.61,57.4708,0.791177
1.11112,2.05556,1.5,1.52588e-05,0.48607,246.692,345.438,55.0526,0.864662
1.11237,2.05854,1.5,1.52588e-05,0.485536,246.581,345.775,54.9535,0.875889
1.11382,2.06153,1.5,1.52588e-05,0.484917,246.449,346.171,54.7788,0.894597
1.12645,2.09282,1.5,1.52588e-05,0.479126,245.281,349.597,53.2034,0.848425
1.13311,2.12411,1.5,1.52588e-05,0.475699,244.687,351.574,51.1735,0.694913
1.14414,2.1554,1.5,1.52588e-05,0.471009,243.685,354.534,49.7333,0.598766
1.15315,2.18668,1.5,1.52588e-05,0.467347,242.938,357.091,47.7326,0.466608
1.16498,2.21799,1.5,1.52588e-05,0.462607,241.973,360.276,46.3348,0.366723
1.17235,2.24928,1.5,1.52588e-05,0.459448,241.281,362.307,44.369,0.2395
1.18379,2.28057,1.5,1.52588e-05,0.455094,240.213,365.264,42.8029,0.144091
1.1912,2.31187,1.5,1.52588e-05,0.452123,239.524,367.299,40.5468,-0.164568
1.20142,2.34315,1.5,1.52588e-05,0.447826,238.617,369.97,38.8198,-0.410731
1.20794,2.37443,1.5,1.52588e-05,0.444902,238.021,371.739,36.7103,-0.613758
1.21837,2.40574,1.5,1.52588e-05,0.440874,237.098,374.414,34.9662,-0.766412
1.22361,2.43706,1.5,1.52588e-05,0.438613,236.653,375.91,32.3772,-0.70958
1.23377,2.46836,1.5,1.52588e-05,0.434719,235.769,378.528,30.121,-0.619239
1.24053,2.49962,1.5,1.52588e-05,0.43201,235.142,380.297,27.5246,-0.468627
1.25264,2.53087,1.5,1.52588e-05,0.427626,234.001,383.253,25.3228,-0.3692
1.25801,2.56212,1.5,1.52588e-05,0.425353,233.508,384.659,22.6283,-0.345307
1.2675,2.59338,1.5,1.52588e-05,0.421616,232.67,387.017,20.1444,-0.223427
1.2734,2.62467,1.5,1.52588e-05,0.419219,232.181,388.527,17.7022,-0.1732
1.28299,2.65598,1.5,1.52588e-05,0.415697,231.363,390.884,15.0361,-0.218025
1.29076,2.68733,1.5,1.52588e-05,0.412608,230.679,392.753,12.6965,-0.240526
1.29708,2.71277,1.5,1.52588e-05,0.409851,230.124,394.262,10.7245,-0.191959
1.29862,2.71865,1.5,1.52588e-05,0.409168,229.991,394.632,10.1877,-0.185437
1.30616,2.74521,1.5,1.52588e-05,0.406332,229.285,396.364,8.04027,-0.0851381
1.30745,2.74994,1.5,1.52588e-05,0.405849,229.17,396.662,7.65593,-0.0797727
1.31546,2.77725,1.5,1.52588e-05,0.403026,228.44,398.493,5.44779,-0.000319246
1.31667,2.78123,1.5,1.52588e-05,0.402605,228.33,398.768,5.12504,0.0117764
1.32473,2.80892,1.5,1.52588e-05,0.399574,227.646,400.632,2.80407,0.0729282
1.32583,2.81251,1.5,1.52588e-05,0.399156,227.546,400.876,2.50206,0.0751337
1.33329,2.84038,1.5,1.52588e-05,0.396242,226.917,402.584,0.11076,0.170104
1.33423,2.84377,1.5,1.52588e-05,0.395908,226.838,402.797,-0.167368,0.182484
1.34086,2.87171,1.5,1.52588e-05,0.393318,226.267,404.283,-2.204,0.270819
1.34135,2.87501,1.5,1.52588e-05,0.393131,226.226,404.395,-2.39243,0.285195
1.34572,2.90302,1.5,1.52588e-05,0.391584,225.845,405.364,-3.73995,0.337092
1.34583,2.90626,1.5,1.52588e-05,0.391552,225.84,405.392,-3.85495,0.346427
1.34638,2.9343,1.5,1.52588e-05,0.391647,225.792,405.508,-4.58667,0.369323
1.34613,2.9375,1.5,1.52588e-05,0.391775,225.813,405.45,-4.62654,0.373873
1.34343,2.96557,1.5,1.52588e-05,0.393027,226.031,404.828,-4.97169,0.378527
1.34298,2.96875,1.5,1.52588e-05,0.393221,226.069,404.727,-4.97691,0.378689
1.33774,2.99682,1.5,1.52588e-05,0.394911,226.518,403.547,-5.03618,0.332435
1.33702,3,1.5,1.52588e-05,0.395131,226.581,403.385,-5.03285,0.330109
1.33157,3.02808,1.5,1.52588e-05,0.397114,227.07,402.176,-4.93099,0.2694
1.33095,3.03125,1.5,1.52588e-05,0.397351,227.126,402.037,-4.91989,0.255327
1.32526,3.05935,1.5,1.52588e-05,0.399508,227.635,400.77,-4.80392,0.121776
1.32464,3.0625,1.5,1.52588e-05,0.399752,227.692,400.633,-4.79298,0.09375
1.31847,3.0906,1.5,1.52588e-05,0.401712,228.231,399.237,-4.67209,-0.0631586
1.31771,3.09375,1.5,1.52588e-05,0.401952,228.297,399.068,-4.65487,-0.0867402
1.31715,3.0969,1.5,1.52588e-05,0.40216,228.346,398.94,-4.64452,-0.094358
1.31213,3.125,1.5,1.52588e-05,0.404108,228.775,397.793,-4.53013,-0.152552
1.30688,3.15311,1.5,1.52588e-05,0.406217,229.234,396.6,-4.4,-0.157084
1.30633,3.15625,1.5,1.52588e-05,0.406437,229.281,396.472,-4.38391,-0.15622
1.30075,3.18437,1.5,1.52588e-05,0.408523,229.792,395.222,-4.31222,-0.121574
1.30012,3.1875,1.5,1.52588e-05,0.408752,229.848,395.077,-4.30349,-0.109965
1.29518,3.21562,1.5,1.52588e-05,0.41075,230.319,393.978,-4.31931,-0.152112
1.29467,3.21875,1.5,1.52588e-05,0.410947,230.367,393.865,-4.31936,-0.153326
1.29409,3.22188,1.5,1.52588e-05,0.411178,230.419,393.734,-4.32695,-0.157948
1.28833,3.25,1.5,1.52588e-05,0.413352,230.953,392.433,-4.41589,-0.236579
1.28236,3.27813,1.5,1.52588e-05,0.415545,231.476,391.054,-4.5357,-0.241297
1.28167,3.28125,1.5,1.52588e-05,0.415787,231.537,390.896,-4.54821,-0.247288
1.27688,3.30938,1.5,1.52588e-05,0.417823,231.951,389.782,-4.55391,-0.235318
1.27628,3.3125,1.5,1.52588e-05,0.418076,232.006,389.644,-4.55549,-0.230401
1.27219,3.34064,1.5,1.52588e-05,0.419954,232.373,388.706,-4.4089,-0.203728
1.27167,3.34375,1.5,1.52588e-05,0.420181,232.419,388.586,-4.40166,-0.195482
1.27121,3.34686,1.5,1.52588e-05,0.420356,232.46,388.48,-4.38732,-0.194701
1.26728,3.375,1.5,1.52588e-05,0.42192,232.797,387.56,-4.21181,-0.156974
1.26335,3.40314,1.5,1.52588e-05,0.423398,233.136,386.643,-4.00756,-0.14953
1.2629,3.40625,1.5,1.52588e-05,0.423582,233.175,386.538,-3.9863,-0.154102
1.25955,3.4344,1.5,1.52588e-05,0.424973,233.486,385.771,-3.72506,-0.14664
1.25917,3.4375,1.5,1.52588e-05,0.425118,233.521,385.683,-3.70692,-0.147278
1.25886,3.4406,1.5,1.52588e-05,0.425248,233.546,385.612,-3.68069,-0.147041
1.25584,3.46875,1.5,1.52588e-05,0.426635,233.803,384.899,-3.47469,-0.17363
1.25542,3.47185,1.5,1.52588e-05,0.426799,233.839,384.801,-3.46697,-0.18045
1.25121,3.5,1.5,1.52588e-05,0.428519,234.201,383.807,-3.40273,-0.22899
1.24659,3.52815,1.5,1.52588e-05,0.430479,234.629,382.738,-3.42621,-0.182103
1.24611,3.53125,1.5,1.52588e-05,0.430679,234.671,382.625,-3.43598,-0.183309
1.24234,3.55941,1.5,1.52588e-05,0.432257,235.011,381.744,-3.42641,-0.0151407
1.24188,3.5625,1.5,1.52588e-05,0.432443,235.053,381.638,-3.42842,-0.00586739
1.23829,3.59067,1.5,1.52588e-05,0.433925,235.35,380.772,-3.42909,0.104407
1.2379,3.59375,1.5,1.52588e-05,0.434079,235.383,380.681,-3.43236,0.1185
1.2344,3.62192,1.5,1.52588e-05,0.435514,235.696,379.857,-3.50707,0.13786
1.23411,3.625,1.5,1.52588e-05,0.435651,235.72,379.786,-3.51621,0.144084
1.23108,3.65318,1.5,1.52588e-05,0.436874,235.992,379.072,-3.57375,0.141901
1.23073,3.65625,1.5,1.52588e-05,0.437024,236.023,378.99,-3.581,0.152441
1.22756,3.68444,1.5,1.52588e-05,0.438433,236.288,378.225,-3.59147,0.117262
1.22718,3.6875,1.5,1.52588e-05,0.438594,236.323,378.133,-3.59336,0.115611
1.22378,3.7157,1.5,1.52588e-05,0.439982,236.61,377.317,-3.57582,0.100203
1.22337,3.71875,1.5,1.52588e-05,0.440143,236.645,377.219,-3.57242,0.0980979
1.22297,3.7218,1.5,1.52588e-05,0.440298,236.68,377.124,-3.56971,0.100297
1.21952,3.75,1.5,1.52588e-05,0.441742,236.993,376.305,-3.56421,0.137489
1.21638,3.7782,1.5,1.52588e-05,0.443093,237.293,375.575,-3.53854,0.253591
1.21608,3.78125,1.5,1.52588e-05,0.443238,237.321,375.504,-3.53353,0.264136
1.21332,3.80945,1.5,1.52588e-05,0.444623,237.57,374.85,-3.48522,0.357318
1.21303,3.8125,1.5,1.52588e-05,0.444772,237.597,374.781,-3.4811,0.364154
1.21277,3.81555,1.5,1.52588e-05,0.44489,237.62,374.72,-3.49245,0.364301
1.20987,3.84375,1.5,1.52588e-05,0.446303,237.881,374.028,-3.52417,0.382753
1.20959,3.84681,1.5,1.52588e-05,0.446429,237.905,373.961,-3.5303,0.381016
1.20699,3.875,1.5,1.52588e-05,0.447457,238.124,373.329,-3.60206,0.348046
1.20668,3.87808,1.5,1.52588e-05,0.447591,238.152,373.254,-3.60833,0.337443
1.20373,3.90625,1.5,1.52588e-05,0.448728,238.397,372.533,-3.6431,0.266769
1.20327,3.90935,1.5,1.52588e-05,0.44891,238.44,372.423,-3.63858,0.256148
1.19924,3.9375,1.5,1.52588e-05,0.450443,238.813,371.467,-3.65564,0.153162
1.19893,3.94065,1.5,1.52588e-05,0.450593,238.843,371.392,-3.6657,0.139704
1.19551,3.96875,1.5,1.52588e-05,0.452137,239.162,370.58,-3.73598,0.0342407
1.19521,3.972,1.5,1.52588e-05,0.452292,239.185,370.507,-3.74677,0.0310269
1.19214,4,1.5,1.52588e-05,0.453696,239.439,369.748,-3.85251,-0.00208982
1.19164,4.00341,1.5,1.52588e-05,0.453897,239.483,369.628,-3.85595,-0.00312057
1.18826,4.03125,1.5,1.52588e-05,0.455178,239.775,368.802,-3.91311,-0.000589232
1.18792,4.03492,1.5,1.52588e-05,0.455333,239.807,368.722,-3.92414,-0.000764464
1.18532,4.0625,1.5,1.52588e-05,0.456588,240.049,368.1,-3.9615,-0.00696639
1.18491,4.06652,1.5,1.52588e-05,0.456758,240.088,368.003,-3.977,-0.01088
1.18189,4.09375,1.5,1.52588e-05,0.45807,240.375,367.282,-4.05153,-0.00363095
1.18128,4.09805,1.5,1.52588e-05,0.45832,240.43,367.136,-4.05689,0.00447219
1.17764,4.125,1.5,1.52588e-05,0.459648,240.763,366.257,-4.06226,0.0734034
1.17452,4.15216,1.5,1.52588e-05,0.461008,241.025,365.485,-3.98999,0.166878
1.17396,4.15625,1.5,1.52588e-05,0.461244,241.071,365.346,-3.97221,0.181371
1.17094,4.18382,1.5,1.52588e-05,0.46252,241.325,364.6,-3.8802,0.225039
1.17057,4.1875,1.5,1.52588e-05,0.462679,241.357,364.508,-3.86256,0.232526
1.16793,4.21542,1.5,1.52588e-05,0.463642,241.589,363.862,-3.7406,0.197347
1.16764,4.21875,1.5,1.52588e-05,0.463771,241.614,363.791,-3.72733,0.198432
1.16537,4.24687,1.5,1.52588e-05,0.464757,241.808,363.231,-3.58863,0.128839
1.16512,4.25,1.5,1.52588e-05,0.464869,241.83,363.17,-3.57507,0.121056
1.16256,4.27824,1.5,1.52588e-05,0.465828,242.052,362.54,-3.45666,0.0909595
1.16231,4.28125,1.5,1.52588e-05,0.465926,242.075,362.479,-3.45319,0.0848915
1.16056,4.30957,1.5,1.52588e-05,0.466497,242.235,362.053,-3.37272,0.0870491
1.16038,4.3125,1.5,1.52588e-05,0.466555,242.251,362.009,-3.36381,0.0858946
1.15895,4.34087,1.5,1.52588e-05,0.467143,242.382,361.66,-3.3151,0.11379
1.15883,4.34375,1.5,1.52588e-05,0.467193,242.392,361.632,-3.30761,0.109515
1.15692,4.37215,1.5,1.52588e-05,0.467842,242.566,361.165,-3.23217,0.131919
1.15673,4.375,1.5,1.52588e-05,0.467914,242.583,361.118,-3.22699,0.133839
1.15518,4.40343,1.5,1.52588e-05,0.468428,242.724,360.741,-3.14748,0.162353
1.15502,4.40625,1.5,1.52588e-05,0.468485,242.739,360.702,-3.14152,0.171171
1.1545,4.43471,1.5,1.52588e-05,0.468672,242.776,360.568,-3.10037,0.210313
1.15449,4.4375,1.5,1.52588e-05,0.468681,242.777,360.564,-3.10182,0.215575
1.15428,4.46598,1.5,1.52588e-05,0.468719,242.783,360.503,-3.06372,0.22419
1.15425,4.46875,1.5,1.52588e-05,0.468725,242.784,360.494,-3.06151,0.221016
1.15395,4.49725,1.5,1.52588e-05,0.468862,242.81,360.421,-3.0491,0.216218
1.15391,4.5,1.5,1.52588e-05,0.468867,242.812,360.411,-3.04994,0.221536
1.15357,4.52853,1.5,1.52588e-05,0.469131,242.843,360.326,-3.08538,0.199955
1.15354,4.53125,1.5,1.52588e-05,0.469148,242.846,360.318,-3.08518,0.200615
1.15241,4.55981,1.5,1.52588e-05,0.469799,242.946,360.04,-3.14922,0.17966
1.1523,4.5625,1.5,1.52588e-05,0.469852,242.955,360.012,-3.15286,0.17863
1.15046,4.59109,1.5,1.52588e-05,0.470681,243.122,359.56,-3.24425,0.181689
1.1503,4.59375,1.5,1.52588e-05,0.470751,243.135,359.518,-3.2564,0.17728
1.14843,4.62236,1.5,1.52588e-05,0.471537,243.309,359.063,-3.33771,0.171173
1.14823,4.625,1.5,1.52588e-05,0.471609,243.327,359.014,-3.34393,0.169384
1.14657,4.65364,1.5,1.52588e-05,0.472342,243.477,358.604,-3.37551,0.147264
1.14638,4.65625,1.5,1.52588e-05,0.472419,243.493,358.558,-3.37961,0.146678
1.14455,4.68493,1.5,1.52588e-05,0.473147,243.656,358.104,-3.37433,0.122761
1.14436,4.6875,1.5,1.52588e-05,0.473208,243.672,358.057,-3.37561,0.122937
1.14258,4.71621,1.5,1.52588e-05,0.473949,243.83,357.617,-3.38001,0.112804
1.1424,4.71875,1.5,1.52588e-05,0.474014,243.847,357.571,-3.38149,0.1119
1.14076,4.74749,1.5,1.52588e-05,0.474783,243.984,357.158,-3.41596,0.0918411
1.14063,4.75,1.5,1.52588e-05,0.474842,243.995,357.125,-3.41393,0.0906607
1.1383,4.77878,1.5,1.52588e-05,0.476117,244.207,356.55,-3.41654,0.0445091
1.13805,4.78125,1.5,1.52588e-05,0.476242,244.229,356.487,-3.40985,0.0398274
1.13426,4.81008,1.5,1.52588e-05,0.477966,244.567,355.549,-3.27825,0.0540738
1.13391,4.8125,1.5,1.52588e-05,0.478123,244.599,355.462,-3.26547,0.0541204
1.12879,4.84137,1.5,1.52588e-05,0.480355,245.016,354.16,-2.93612,0.0561019
1.12829,4.84375,1.5,1.52588e-05,0.480578,245.059,354.034,-2.90474,0.0556672
1.11698,4.87266,1.5,1.52588e-05,0.486,246.081,351.216,-2.10751,-0.18901
1.11596,4.875,1.5,1.52588e-05,0.486496,246.169,350.959,-1.99565,-0.204288
1.09023,4.90397,1.5,1.52588e-05,0.496555,248.42,344.417,-0.063374,-0.436351
1.08791,4.90625,1.5,1.52588e-05,0.497543,248.63,343.829,0.104433,-0.442798
1.04717,4.93528,1.5,1.52588e-05,0.514534,252.168,333.267,2.34698,-0.385637
1.04396,4.9375,1.5,1.52588e-05,0.515806,252.447,332.431,2.51305,-0.394835
0.996947,4.96659,1.5,1.52588e-05,0.53699,256.629,320.058,4.06442,-0.267527
0.993603,4.96875,1.5,1.52588e-05,0.538435,256.916,319.17,4.11892,-0.270933
0.959004,4.9979,1.5,1.52588e-05,0.553631,259.814,309.807,4.54138,-0.0703942
0.956979,5,1.5,1.52588e-05,0.554633,259.986,309.26,4.51954,-0.0557619
0.939467,5.02923,1.5,1.52588e-05,0.562863,261.339,304.398,4.09686,0.0723308
0.93832,5.03125,1.5,1.52588e-05,0.563365,261.432,304.083,4.06522,0.0874315
0.925365,5.06057,1.5,1.52588e-05,0.56965,262.511,300.508,3.60417,0.106491
0.924524,5.0625,1.5,1.52588e-05,0.570024,262.58,300.276,3.57983,0.106512
0.913471,5.09192,1.5,1.52588e-05,0.575135,263.471,297.192,3.28338,0.0858546
0.91269,5.09375,1.5,1.52588e-05,0.575514,263.535,296.975,3.27368,0.0848893
0.904073,5.12327,1.5,1.52588e-05,0.579805,264.232,294.558,3.37025,-0.0424481
0.903513,5.125,1.5,1.52588e-05,0.58008,264.274,294.399,3.37581,-0.0485883
0.894331,5.15464,1.5,1.52588e-05,0.583925,265.012,291.809,3.68019,-0.0672766
0.893762,5.15625,1.5,1.52588e-05,0.584134,265.058,291.649,3.69223,-0.0673159
0.884954,5.18603,1.5,1.52588e-05,0.587983,265.762,289.151,4.21681,0.0269954
0.884474,5.1875,1.5,1.52588e-05,0.588197,265.8,289.014,4.2375,0.0334399
0.875732,5.21743,1.5,1.52588e-05,0.592664,266.564,286.555,4.95881,0.0764847
0.875334,5.21875,1.5,1.52588e-05,0.592869,266.597,286.442,4.99361,0.0757825
0.865844,5.24883,1.5,1.52588e-05,0.596791,267.398,283.74,6.06418,0.13536
0.865411,5.25,1.5,1.52588e-05,0.596987,267.434,283.616,6.10975,0.140645
0.856165,5.28026,1.5,1.52588e-05,0.60102,268.159,280.927,7.62775,0.220536
0.855831,5.28126,1.5,1.52588e-05,0.601165,268.185,280.83,7.67621,0.226128
0.847262,5.31168,1.5,1.52588e-05,0.60497,268.855,278.305,9.54932,0.199935
0.846957,5.31252,1.5,1.52588e-05,0.605091,268.879,278.215,9.59166,0.195707
0.839678,5.34304,1.5,1.52588e-05,0.607974,269.448,276.024,11.8516,0.131424
0.839412,5.34378,1.5,1.52588e-05,0.608058,269.47,275.945,11.9074,0.13131
0.839174,5.34451,1.5,1.52588e-05,0.608132,269.487,275.872,11.9794,0.128929
0.833948,5.37498,1.5,1.52588e-05,0.610119,269.902,274.21,14.9921,0.0894313
0.832156,5.40456,1.5,1.52588e-05,0.610107,270.059,273.437,19.0819,0.0582763
0.831802,5.40566,1.5,1.52588e-05,0.610187,270.088,273.322,19.2604,0.0637734
0.841217,5.42439,1.5,1.52588e-05,0.605545,269.35,275.752,22.8297,0.0153989
0.847038,5.43625,1.5,1.52588e-05,0.602567,268.893,277.25,25.0757,-0.0129847
0.860507,5.45161,1.5,1.52588e-05,0.596292,267.854,280.693,29.9246,-0.0823129
0.882007,5.46506,1.5,1.52588e-05,0.586212,266.126,286.542,32.4288,0.00312635
0.885679,5.46735,1.5,1.52588e-05,0.584494,265.831,287.54,32.8629,0.0180034
0.922129,5.48318,1.5,1.52588e-05,0.56867,262.849,297.629,34.3651,0.210868
0.980189,5.5,1.5,1.52588e-05,0.543936,257.97,314.167,27.9666,-0.222654
1.05006,5.51682,1.5,1.52588e-05,0.514476,251.86,333.268,20.2456,-0.396016
1.09272,5.5289,1.5,1.52588e-05,0.49854,248.058,344.41,14.785,-0.372407
1.10598,5.53265,1.5,1.52588e-05,0.493568,246.876,347.874,13.0966,-0.367727
1.10627,5.53279,1.5,1.52588e-05,0.493435,246.851,347.949,13.0553,-0.372023
1.15399,5.54853,1.5,1.52588e-05,0.471669,242.612,360.207,7.61201,-0.716197
1.16098,5.56375,1.5,1.52588e-05,0.465035,242.067,362.02,4.59107,-1.12793
1.16164,5.59298,1.5,1.52588e-05,0.459018,242.105,362.299,0.51638,-1.01987
1.16152,5.59437,1.5,1.52588e-05,0.458746,242.12,362.273,0.325992,-1.01444
1.1608,5.59591,1.5,1.52588e-05,0.458999,242.188,362.099,0.295557,-0.985128
1.14557,5.62503,1.5,1.52588e-05,0.463526,243.611,358.391,-0.302864,-0.428838
1.12256,5.65402,1.5,1.52588e-05,0.470285,245.644,352.641,1.45393,-0.104837
1.12092,5.6551,1.5,1.52588e-05,0.470801,245.795,352.233,1.57904,-0.0924544
1.10955,5.68477,1.5,1.52588e-05,0.47781,246.898,349.423,2.84369,-0.111786
1.10935,5.68747,1.5,1.52588e-05,0.477857,246.914,349.375,2.81493,-0.0731692
1.10739,5.6903,1.5,1.52588e-05,0.478748,247.078,348.869,2.76878,-0.0615996
1.06649,5.74998,1.5,1.52588e-05,0.494696,250.574,338.312,2.70671,0.0543734
1.06336,5.75331,1.5,1.52588e-05,0.495982,250.848,337.501,2.58135,0.0554985
1.01472,5.81249,1.5,1.52588e-05,0.515281,255.058,324.789,-1.52531,0.215791
0.973936,5.87179,1.5,1.52588e-05,0.532829,258.556,313.82,-5.56368,-0.16109
0.971765,5.875,1.5,1.52588e-05,0.533767,258.747,313.243,-5.67061,-0.168102
0.945759,5.93445,1.5,1.52588e-05,0.543804,260.933,306.084,-8.78716,-0.0632455
0.944686,5.9375,1.5,1.52588e-05,0.54432,261.022,305.791,-8.88669,-0.0556941
0.926837,5.99713,1.5,1.52588e-05,0.551755,262.428,300.787,-9.3864,0.0935137
0.926175,6,1.5,1.52588e-05,0.552006,262.48,300.601,-9.44251,0.101377
0.904763,6.05985,1.5,1.52588e-05,0.560725,264.224,294.605,-9.80264,0.027996
0.903906,6.0625,1.5,1.52588e-05,0.561069,264.294,294.367,-9.82282,0.0262807
0.889545,6.12268,1.5,1.52588e-05,0.567215,265.468,290.337,-9.50775,0.213371
0.88912,6.125,1.5,1.52588e-05,0.567413,265.504,290.22,-9.48705,0.214894
0.880145,6.18566,1.5,1.52588e-05,0.571105,266.185,287.689,-8.30052,0.225437
0.879927,6.1875,1.5,1.52588e-05,0.5712,266.201,287.628,-8.27221,0.22567
0.872525,6.24849,1.5,1.52588e-05,0.573878,266.798,285.551,-7.138,0.155295
0.872373,6.25,1.5,1.52588e-05,0.573954,266.81,285.508,-7.11678,0.153524
0.872247,6.25151,1.5,1.52588e-05,0.574023,266.82,285.473,-7.10141,0.151878
0.866317,6.3125,1.5,1.52588e-05,0.57616,267.271,283.786,-6.37357,0.191705
0.866224,6.3142,1.5,1.52588e-05,0.576207,267.279,283.76,-6.35773,0.19288
0.861238,6.375,1.5,1.52588e-05,0.577724,267.653,282.333,-5.80218,0.159462
0.861172,6.37706,1.5,1.52588e-05,0.577752,267.659,282.315,-5.78175,0.158753
0.858047,6.4375,1.5,1.52588e-05,0.578236,267.893,281.423,-5.14159,0.0838648
0.857939,6.43985,1.5,1.52588e-05,0.578283,267.902,281.393,-5.11578,0.0838843
0.85337,6.5,1.5,1.52588e-05,0.579133,268.249,280.081,-4.47925,0.0571682
0.853257,6.50252,1.5,1.52588e-05,0.579178,268.259,280.049,-4.45153,0.0559343
0.849075,6.5625,1.5,1.52588e-05,0.580029,268.589,278.853,-3.8053,0.0616295
0.848954,6.56515,1.5,1.52588e-05,0.580081,268.599,278.819,-3.7755,0.0616269
0.844375,6.625,1.5,1.52588e-05,0.581179,268.96,277.504,-3.04967,-0.00323464
0.84422,6.62777,1.5,1.52588e-05,0.581248,268.971,277.46,-3.01695,-0.00102291
0.838633,6.6875,1.5,1.52588e-05,0.582558,269.402,275.843,-2.33441,-0.0076445
0.838451,6.69039,1.5,1.52588e-05,0.582642,269.415,275.791,-2.29686,-0.00875026
0.83208,6.75,1.5,1.52588e-05,0.584275,269.902,273.938,-1.55526,0.0698712
0.831845,6.75303,1.5,1.52588e-05,0.58437,269.92,273.871,-1.50273,0.0691509
0.824197,6.8125,1.5,1.52588e-05,0.586092,270.501,271.637,-0.626585,0.0778014
0.823949,6.81568,1.5,1.52588e-05,0.586195,270.52,271.566,-0.557947,0.0812974
0.815859,6.875,1.5,1.52588e-05,0.588111,271.138,269.194,0.627343,0.156205
0.815563,6.87834,1.5,1.52588e-05,0.588249,271.161,269.108,0.71646,0.160347
0.804833,6.93751,1.5,1.52588e-05,0.590953,271.989,265.942,2.1164,0.273476
0.793072,6.99654,1.5,1.52588e-05,0.593552,272.88,262.428,4.05503,0.217982
0.792747,7.00002,1.5,1.52588e-05,0.593673,272.906,262.334,4.18385,0.216345
0.78091,7.05957,1.5,1.52588e-05,0.595409,273.775,258.7,7.72121,0.0820673
0.780737,7.06251,1.5,1.52588e-05,0.595455,273.789,258.646,7.87993,0.074808
0.781224,7.06536,1.5,1.52588e-05,0.595218,273.75,258.777,8.10228,0.0579782
0.757159,7.09484,1.5,1.52588e-05,0.594326,275.527,251.525,10.5828,0.0242621
0.759324,7.09592,1.5,1.52588e-05,0.594602,275.37,252.168,10.7645,0.0175762
0.772117,7.1244,1.5,1.52588e-05,0.595759,274.449,255.857,13.6151,-0.0104609
0.777808,7.1553,1.5,1.52588e-05,0.590205,273.933,257.201,18.4152,-0.0681032
0.807016,7.18641,1.5,1.52588e-05,0.574777,271.791,265.538,22.2643,-0.246943
0.826142,7.20177,1.5,1.52588e-05,0.558551,270.515,271.156,24.3086,-0.428106
0.872841,7.21737,1.5,1.52588e-05,0.545652,266.773,284.766,21.8811,-0.101439
0.874101,7.21817,1.5,1.52588e-05,0.545041,266.675,285.124,21.8516,-0.083336
0.918286,7.23437,1.5,1.52588e-05,0.518432,262.978,297.855,16.052,0.464947
0.990304,7.25,1.5,1.52588e-05,0.496314,257.036,317.917,9.87943,0.772309
0.993018,7.25105,1.5,1.52588e-05,0.495062,256.8,318.658,9.6361,0.781266
0.995351,7.25211,1.5,1.52588e-05,0.493985,256.591,319.276,9.38497,0.763037
1.03281,7.26769,1.5,1.52588e-05,0.468,253.276,329.354,5.28506,0.417677
1.05656,7.28264,1.5,1.52588e-05,0.462845,251.117,335.538,2.83131,0.0207628
1.05336,7.31368,1.5,1.52588e-05,0.458522,251.359,334.65,-1.02674,-0.0543028
