1.40245,24.5625,1.6,1.52588e-05,0.306963,226.007,421.268,-6.5313,32.4256
1.40742,24.5,1.6,1.52588e-05,0.307192,225.554,422.339,-6.79956,32.2886
1.40437,24.4375,1.6,1.52588e-05,0.306359,225.824,421.703,-6.72056,32.0745
1.40911,24.375,1.6,1.52588e-05,0.306684,225.385,422.705,-6.90941,32.0536
1.40552,24.3125,1.6,1.52588e-05,0.306064,225.703,421.945,-6.75589,31.9125
1.40963,24.25,1.6,1.52588e-05,0.306339,225.336,422.815,-7.05534,31.9379
1.40471,24.1875,1.6,1.52588e-05,0.306054,225.812,421.789,-7.07253,31.8822
1.40955,24.125,1.6,1.52588e-05,0.306296,225.386,422.808,-7.99384,31.8817
1.40602,24.0625,1.6,1.52588e-05,0.30574,225.724,422.072,-8.37828,31.7899
1.41748,24,1.6,1.52588e-05,0.303958,224.719,424.513,-9.87909,31.8614
1.42017,23.9375,1.6,1.52588e-05,0.301125,224.488,425.102,-10.7516,31.8943
1.43438,23.875,1.6,1.52588e-05,0.298342,223.198,428.055,-12.7542,31.9987
1.44143,23.8125,1.6,1.52588e-05,0.294489,222.621,429.555,-14.717,32.053
1.45478,23.75,1.6,1.52588e-05,0.291738,221.359,432.252,-16.639,32.1313
1.46172,23.6875,1.6,1.52588e-05,0.287418,220.665,433.561,-18.9015,32.2858
1.47058,23.625,1.6,1.52588e-05,0.287109,219.906,435.426,-20.1067,32.2684
1.46452,23.5626,1.6,1.52588e-05,0.291243,220.236,433.982,-18.1358,32.3489
1.42436,23.5005,1.6,1.52588e-05,0.308269,223.792,425.354,-7.05065,32.7655
1.35718,23.4611,1.6,1.52588e-05,0.328528,230.149,410.174,5.01845,33.5581
1.34895,23.4499,1.6,1.52588e-05,0.331786,230.948,408.562,7.15759,33.6192
1.31664,23.4387,1.6,1.52588e-05,0.34284,233.995,401.439,13.058,33.9572
1.26341,23.398,1.6,1.52588e-05,0.359634,238.877,388.549,20.9507,34.976
1.23371,23.3869,1.6,1.52588e-05,0.366802,241.557,381.659,25.251,35.2152
1.21081,23.3755,1.6,1.52588e-05,0.375545,243.624,375.887,29.4368,35.6353
1.19302,23.3642,1.6,1.52588e-05,0.380929,245.268,371.255,31.8588,35.9153
1.1971,23.3528,1.6,1.52588e-05,0.381266,244.838,372.165,32.0749,36.1547
1.19937,23.312,1.6,1.52588e-05,0.381834,244.577,372.605,31.8014,36.7456
1.23351,23.2716,1.6,1.52588e-05,0.368953,241.501,381.075,26.2853,36.8802
1.25089,23.2493,1.6,1.52588e-05,0.362905,239.925,385.554,23.9868,37.3499
1.27254,23.2271,1.6,1.52588e-05,0.356214,238.06,391.045,19.9947,37.544
1.31063,23.1873,1.6,1.52588e-05,0.344588,234.671,400.158,12.8427,37.45
1.37016,23.125,1.6,1.52588e-05,0.329268,228.936,413.62,2.81398,37.0965
1.40414,23.0625,1.6,1.52588e-05,0.317869,225.609,421.064,-2.43881,36.7356
1.42015,23,1.6,1.52588e-05,0.314307,224.383,424.784,-4.90273,36.3976
1.42002,22.9375,1.6,1.52588e-05,0.312569,224.42,424.797,-5.3655,36.2994
1.42414,22.875,1.6,1.52588e-05,0.31235,224.058,425.68,-5.63061,36.3997
1.42241,22.8125,1.6,1.52588e-05,0.311668,224.216,425.311,-5.57125,36.4583
1.426,22.75,1.6,1.52588e-05,0.311747,223.897,426.066,-5.85494,36.597
1.42394,22.6875,1.6,1.52588e-05,0.311257,224.087,425.634,-5.81574,36.6118
1.4268,22.625,1.6,1.52588e-05,0.311559,223.83,426.225,-6.05806,36.813
1.42453,22.5625,1.6,1.52588e-05,0.311166,224.036,425.739,-5.99726,36.8826
1.42691,22.5,1.6,1.52588e-05,0.311597,223.825,426.224,-6.22529,37.131
1.42473,22.4375,1.6,1.52588e-05,0.31123,224.019,425.747,-6.18325,37.2646
1.42703,22.375,1.6,1.52588e-05,0.311651,223.817,426.23,-6.43464,37.3766
1.42471,22.3125,1.6,1.52588e-05,0.311331,224.021,425.724,-6.3705,37.4433
1.4272,22.25,1.6,1.52588e-05,0.311651,223.794,426.253,-6.53803,37.4098
1.42553,22.1875,1.6,1.52588e-05,0.311196,223.945,425.903,-6.37007,37.394
1.42888,22.125,1.6,1.52588e-05,0.311281,223.654,426.63,-6.50847,37.3515
1.42729,22.0625,1.6,1.52588e-05,0.310741,223.795,426.292,-6.33886,37.3434
1.42995,22,1.6,1.52588e-05,0.310908,223.558,426.848,-6.75005,37.4115
1.42773,21.9375,1.6,1.52588e-05,0.310557,223.75,426.343,-6.81849,37.6905
1.43122,21.875,1.6,1.52588e-05,0.310493,223.428,427.065,-7.64187,37.6453
1.42936,21.8125,1.6,1.52588e-05,0.310183,223.585,426.655,-7.70413,37.7223
1.43784,21.75,1.6,1.52588e-05,0.308514,222.817,428.429,-8.76543,37.5122
1.43807,21.6875,1.6,1.52588e-05,0.307179,222.797,428.475,-9.01554,37.4909
1.45063,21.625,1.6,1.52588e-05,0.304429,221.664,431.022,-11.8198,37.3173
1.45862,21.5625,1.6,1.52588e-05,0.300919,220.93,432.621,-13.6753,37.5942
1.47906,21.5,1.6,1.52588e-05,0.295106,219.096,436.76,-17.5003,37.4265
1.49219,21.4375,1.6,1.52588e-05,0.288604,217.943,439.382,-21.0716,37.3248
1.5124,21.375,1.6,1.52588e-05,0.283877,216.079,443.294,-24.8756,37.4241
1.52866,21.3125,1.6,1.52588e-05,0.279113,214.608,446.34,-28.6822,37.6936
1.52452,21.2501,1.6,1.52588e-05,0.282527,215.048,445.602,-27.5181,37.8532
1.49064,21.1884,1.6,1.52588e-05,0.292781,218.117,439.032,-19.2956,37.979
1.47009,21.1497,1.6,1.52588e-05,0.29834,219.952,434.905,-14.627,37.9936
1.44466,21.1268,1.6,1.52588e-05,0.306197,222.234,429.916,-8.35672,38.0313
1.43686,21.102,1.6,1.52588e-05,0.307887,222.924,428.262,-6.67007,38.0779
1.43228,21.063,1.6,1.52588e-05,0.309163,223.316,427.28,-5.65334,38.1725
1.43234,21.0251,1.6,1.52588e-05,0.309285,223.31,427.289,-5.5514,38.2312
1.43031,21.0124,1.6,1.52588e-05,0.309208,223.493,426.844,-5.32125,38.327
1.43194,21,1.6,1.52588e-05,0.30944,223.345,427.202,-5.3997,38.2386
1.43219,20.9612,1.6,1.52588e-05,0.309433,223.328,427.254,-5.44277,38.3016
1.43213,20.9375,1.6,1.52588e-05,0.309361,223.335,427.237,-5.50656,38.3374
1.4321,20.8974,1.6,1.52588e-05,0.309393,223.34,427.229,-5.51786,38.3832
1.43192,20.875,1.6,1.52588e-05,0.309326,223.352,427.184,-5.53128,38.4206
1.43181,20.8341,1.6,1.52588e-05,0.309345,223.363,427.162,-5.50754,38.425
1.43121,20.8125,1.6,1.52588e-05,0.309256,223.419,427.029,-5.45627,38.4501
1.43025,20.75,1.6,1.52588e-05,0.309251,223.504,426.824,-5.45182,38.4111
1.43067,20.6875,1.6,1.52588e-05,0.30933,223.457,426.911,-5.52534,38.3547
1.43132,20.6662,1.6,1.52588e-05,0.309344,223.395,427.053,-5.52005,38.3245
1.43144,20.625,1.6,1.52588e-05,0.309253,223.384,427.083,-5.53752,38.2776
1.43092,20.6036,1.6,1.52588e-05,0.309104,223.432,426.97,-5.54263,38.2788
1.43102,20.5625,1.6,1.52588e-05,0.309058,223.429,426.997,-5.59015,38.2647
1.43007,20.5,1.6,1.52588e-05,0.309067,223.517,426.781,-5.68587,38.4013
1.43054,20.4375,1.6,1.52588e-05,0.309211,223.475,426.87,-5.73377,38.5372
1.43123,20.4158,1.6,1.52588e-05,0.30927,223.415,427.023,-5.74644,38.5564
1.43131,20.375,1.6,1.52588e-05,0.309218,223.407,427.036,-5.72535,38.5764
1.43063,20.3532,1.6,1.52588e-05,0.309069,223.465,426.881,-5.69306,38.6155
1.43062,20.3125,1.6,1.52588e-05,0.309021,223.466,426.881,-5.66355,38.6224
1.42963,20.25,1.6,1.52588e-05,0.308955,223.556,426.663,-5.62306,38.6323
1.43029,20.1875,1.6,1.52588e-05,0.309064,223.497,426.816,-5.64676,38.5571
1.43077,20.1654,1.6,1.52588e-05,0.309128,223.452,426.916,-5.66304,38.5885
1.43068,20.125,1.6,1.52588e-05,0.309123,223.459,426.893,-5.67472,38.6305
1.42993,20.1029,1.6,1.52588e-05,0.308968,223.521,426.72,-5.63343,38.6644
1.42988,20.0625,1.6,1.52588e-05,0.308933,223.521,426.7,-5.65449,38.7115
1.43004,20,1.6,1.52588e-05,0.308904,223.502,426.732,-5.66996,38.7062
1.43057,19.9778,1.6,1.52588e-05,0.308966,223.457,426.851,-5.67801,38.6921
1.43051,19.9375,1.6,1.52588e-05,0.308935,223.463,426.841,-5.6661,38.6752
1.43025,19.9152,1.6,1.52588e-05,0.308909,223.488,426.783,-5.70886,38.6885
1.43026,19.875,1.6,1.52588e-05,0.308864,223.486,426.786,-5.70808,38.6694
1.43011,19.8527,1.6,1.52588e-05,0.308764,223.499,426.753,-5.67705,38.6674
1.43021,19.8125,1.6,1.52588e-05,0.308715,223.493,426.779,-5.65828,38.6442
1.42987,19.7901,1.6,1.52588e-05,0.308668,223.524,426.706,-5.5971,38.6483
1.42991,19.75,1.6,1.52588e-05,0.308649,223.528,426.725,-5.56223,38.6264
1.42957,19.7276,1.6,1.52588e-05,0.308629,223.561,426.654,-5.54189,38.6227
1.42954,19.6875,1.6,1.52588e-05,0.308652,223.569,426.648,-5.51176,38.652
1.42942,19.6651,1.6,1.52588e-05,0.308573,223.58,426.621,-5.49826,38.6811
1.42936,19.625,1.6,1.52588e-05,0.308602,223.586,426.603,-5.52629,38.7355
1.42879,19.6025,1.6,1.52588e-05,0.308508,223.642,426.477,-5.54005,38.7756
1.42878,19.5625,1.6,1.52588e-05,0.308493,223.641,426.468,-5.59989,38.8193
1.4281,19.5,1.6,1.52588e-05,0.308432,223.702,426.313,-5.68788,38.8787
1.42859,19.4375,1.6,1.52588e-05,0.308527,223.657,426.418,-5.7916,38.9031
1.42914,19.4149,1.6,1.52588e-05,0.308553,223.609,426.538,-5.82412,38.9307
1.42913,19.375,1.6,1.52588e-05,0.308497,223.607,426.529,-5.85952,38.9528
1.42851,19.3524,1.6,1.52588e-05,0.308291,223.657,426.386,-5.87353,38.9599
1.42876,19.3125,1.6,1.52588e-05,0.308176,223.635,426.432,-5.92437,39.0281
1.42822,19.25,1.6,1.52588e-05,0.307935,223.687,426.306,-6.0371,39.1175
1.42949,19.1875,1.6,1.52588e-05,0.307963,223.571,426.578,-6.18518,39.151
1.43047,19.1648,1.6,1.52588e-05,0.308036,223.487,426.795,-6.25361,39.1898
1.43035,19.125,1.6,1.52588e-05,0.307969,223.495,426.766,-6.2599,39.168
1.43012,19.1023,1.6,1.52588e-05,0.307942,223.515,426.713,-6.2809,39.1903
1.43002,19.0625,1.6,1.52588e-05,0.307881,223.522,426.691,-6.26288,39.1931
1.4299,19.0398,1.6,1.52588e-05,0.307814,223.536,426.666,-6.24983,39.2038
1.42988,19,1.6,1.52588e-05,0.307721,223.539,426.66,-6.23856,39.238
1.42965,18.9773,1.6,1.52588e-05,0.307652,223.559,426.603,-6.20233,39.2987
1.42973,18.9375,1.6,1.52588e-05,0.30752,223.553,426.618,-6.22402,39.3267
1.42954,18.9148,1.6,1.52588e-05,0.307426,223.569,426.573,-6.22786,39.3814
1.4295,18.875,1.6,1.52588e-05,0.307333,223.572,426.56,-6.25289,39.4018
1.42931,18.8523,1.6,1.52588e-05,0.307258,223.591,426.518,-6.23948,39.4209
1.42914,18.8125,1.6,1.52588e-05,0.307189,223.603,426.477,-6.22192,39.4628
1.42871,18.7898,1.6,1.52588e-05,0.307151,223.643,426.38,-6.20671,39.5023
1.42845,18.75,1.6,1.52588e-05,0.307093,223.664,426.32,-6.17119,39.5404
1.42812,18.7102,1.6,1.52588e-05,0.307079,223.699,426.252,-6.15385,39.549
1.42762,18.6875,1.6,1.52588e-05,0.307044,223.745,426.14,-6.1497,39.5786
1.42721,18.6648,1.6,1.52588e-05,0.306993,223.782,426.049,-6.1316,39.6003
1.42688,18.625,1.6,1.52588e-05,0.306958,223.812,425.978,-6.10371,39.6269
1.42672,18.5853,1.6,1.52588e-05,0.306867,223.826,425.936,-6.05636,39.7018
1.42649,18.5625,1.6,1.52588e-05,0.306769,223.845,425.884,-6.03982,39.7207
1.42627,18.5397,1.6,1.52588e-05,0.306668,223.867,425.832,-6.03111,39.7663
1.42621,18.5,1.6,1.52588e-05,0.306579,223.874,425.812,-6.00035,39.8708
1.42599,18.4772,1.6,1.52588e-05,0.306501,223.897,425.763,-5.98309,39.9175
1.42611,18.4375,1.6,1.52588e-05,0.306376,223.891,425.784,-5.99612,40.0111
1.42586,18.4147,1.6,1.52588e-05,0.306273,223.918,425.732,-6.03402,40.0285
1.42599,18.375,1.6,1.52588e-05,0.306134,223.916,425.762,-6.06005,40.0978
1.42556,18.3522,1.6,1.52588e-05,0.306046,223.953,425.664,-6.07208,40.1148
1.42537,18.3125,1.6,1.52588e-05,0.305948,223.973,425.622,-6.08809,40.1464
1.42491,18.2897,1.6,1.52588e-05,0.305838,224.014,425.52,-6.09482,40.1386
1.4246,18.25,1.6,1.52588e-05,0.30573,224.039,425.451,-6.07451,40.1451
1.42413,18.2272,1.6,1.52588e-05,0.305651,224.08,425.349,-6.0755,40.1436
1.42391,18.1875,1.6,1.52588e-05,0.305543,224.1,425.3,-6.05171,40.159
1.42361,18.1647,1.6,1.52588e-05,0.305411,224.129,425.234,-6.05815,40.175
1.42355,18.125,1.6,1.52588e-05,0.305258,224.135,425.216,-6.0902,40.203
1.42309,18.1022,1.6,1.52588e-05,0.305118,224.178,425.116,-6.11574,40.2085
1.42298,18.0625,1.6,1.52588e-05,0.30494,224.189,425.09,-6.17274,40.2379
1.42255,18.0396,1.6,1.52588e-05,0.304791,224.229,424.992,-6.21373,40.2678
1.42232,18,1.6,1.52588e-05,0.304642,224.249,424.937,-6.25036,40.3249
1.42173,17.9771,1.6,1.52588e-05,0.304502,224.302,424.803,-6.26962,40.3573
1.42166,17.9375,1.6,1.52588e-05,0.304317,224.309,424.781,-6.30136,40.426
1.42116,17.9145,1.6,1.52588e-05,0.304152,224.353,424.667,-6.31967,40.4434
1.42129,17.875,1.6,1.52588e-05,0.303901,224.349,424.693,-6.40727,40.5003
1.42091,17.8518,1.6,1.52588e-05,0.303682,224.389,424.614,-6.48204,40.5129
1.42079,17.8125,1.6,1.52588e-05,0.30346,224.406,424.585,-6.5881,40.5726
1.4198,17.7891,1.6,1.52588e-05,0.303329,224.495,424.363,-6.62923,40.5956
1.41924,17.75,1.6,1.52588e-05,0.303201,224.548,424.237,-6.68023,40.6633
1.41837,17.7262,1.6,1.52588e-05,0.303032,224.622,424.036,-6.69972,40.7022
1.41784,17.6875,1.6,1.52588e-05,0.302919,224.671,423.916,-6.71149,40.7488
1.41707,17.6631,1.6,1.52588e-05,0.302698,224.739,423.743,-6.74183,40.7835
1.41672,17.625,1.6,1.52588e-05,0.302552,224.774,423.664,-6.73518,40.8144
1.41559,17.6,1.6,1.52588e-05,0.302348,224.88,423.41,-6.66919,40.8919
1.4152,17.5625,1.6,1.52588e-05,0.302202,224.917,423.325,-6.66362,40.927
1.41347,17.5372,1.6,1.52588e-05,0.302086,225.075,422.935,-6.61829,40.9758
1.41304,17.5,1.6,1.52588e-05,0.301953,225.114,422.84,-6.62577,41.002
1.41293,17.4802,1.6,1.52588e-05,0.301878,225.124,422.815,-6.63285,40.9984
1.40808,17.4659,1.6,1.52588e-05,0.301268,225.558,421.73,-6.57464,41.0814
1.41155,17.4375,1.6,1.52588e-05,0.301549,225.248,422.506,-6.66176,41.0058
1.41122,17.4,1.6,1.52588e-05,0.301425,225.274,422.435,-6.64577,40.9581
1.40949,17.375,1.6,1.52588e-05,0.301202,225.43,422.049,-6.63088,40.9194
1.40922,17.3369,1.6,1.52588e-05,0.301076,225.449,421.987,-6.57619,40.9111
1.40771,17.3125,1.6,1.52588e-05,0.300831,225.58,421.641,-6.53249,40.9166
1.40803,17.2737,1.6,1.52588e-05,0.300603,225.551,421.706,-6.50564,40.9681
1.40681,17.25,1.6,1.52588e-05,0.300301,225.667,421.423,-6.42652,41.0555
1.40712,17.2107,1.6,1.52588e-05,0.299997,225.64,421.489,-6.454,41.0881
1.40624,17.1875,1.6,1.52588e-05,0.299692,225.717,421.279,-6.43268,41.1357
1.40605,17.1479,1.6,1.52588e-05,0.299431,225.733,421.238,-6.46082,41.1249
1.40525,17.125,1.6,1.52588e-05,0.299106,225.807,421.054,-6.47892,41.1489
1.40283,17.0625,1.6,1.52588e-05,0.298688,226.023,420.514,-6.47803,41.0861
1.40015,17,1.6,1.52588e-05,0.29846,226.26,419.923,-6.50844,40.9304
1.40011,16.9977,1.6,1.52588e-05,0.298454,226.263,419.915,-6.50806,40.9235
1.39946,16.9633,1.6,1.52588e-05,0.298374,226.316,419.781,-6.50231,40.8198
1.3994,16.96,1.6,1.52588e-05,0.298367,226.32,419.768,-6.50177,40.81
1.3995,16.9375,1.6,1.52588e-05,0.298365,226.311,419.807,-6.55482,40.6999
1.39903,16.8974,1.6,1.52588e-05,0.298181,226.352,419.715,-6.49126,40.576
1.3989,16.875,1.6,1.52588e-05,0.297992,226.367,419.702,-6.38829,40.4929
1.39862,16.8348,1.6,1.52588e-05,0.297709,226.393,419.658,-6.27842,40.3356
1.39714,16.8125,1.6,1.52588e-05,0.297336,226.533,419.327,-6.1915,40.2819
1.39479,16.75,1.6,1.52588e-05,0.296858,226.746,418.823,-6.07907,39.9179
1.39527,16.6875,1.6,1.52588e-05,0.296311,226.705,418.982,-6.28434,39.3822
1.39573,16.6471,1.6,1.52588e-05,0.295659,226.662,419.113,-6.57669,38.9514
1.39633,16.625,1.6,1.52588e-05,0.295308,226.602,419.285,-6.66563,38.5898
1.39736,16.5845,1.6,1.52588e-05,0.294531,226.51,419.539,-7.04687,38.1221
1.39652,16.5625,1.6,1.52588e-05,0.293994,226.587,419.365,-7.15128,37.856
1.39895,16.5,1.6,1.52588e-05,0.292261,226.38,419.915,-7.97488,37.2646
1.40732,16.4375,1.6,1.52588e-05,0.289859,225.648,421.793,-9.11609,36.792
1.41174,16.3967,1.6,1.52588e-05,0.287965,225.268,422.752,-9.84043,36.6158
1.41572,16.375,1.6,1.52588e-05,0.286726,224.9,423.661,-10.1646,36.4156
1.4174,16.3341,1.6,1.52588e-05,0.285669,224.738,424,-10.4822,36.5138
1.41739,16.3125,1.6,1.52588e-05,0.28462,224.731,423.967,-10.7591,36.5493
1.41199,16.25,1.6,1.52588e-05,0.284095,225.199,422.676,-10.7977,37.398
1.40354,16.1875,1.6,1.52588e-05,0.285588,225.953,420.734,-10.66,38.6801
1.39604,16.1464,1.6,1.52588e-05,0.287356,226.616,419.026,-10.3559,39.6963
1.39148,16.125,1.6,1.52588e-05,0.288174,227.017,417.907,-10.3771,40.4042
1.3868,16.1037,1.6,1.52588e-05,0.288757,227.437,416.77,-10.2225,41.0115
1.37742,16.0625,1.6,1.52588e-05,0.290893,228.307,414.68,-9.81679,42.0551
1.36239,16,1.6,1.52588e-05,0.294279,229.692,411.297,-8.2126,43.346
1.34706,15.9375,1.6,1.52588e-05,0.29944,231.065,407.849,-3.92286,44.3831
1.33842,15.915,1.6,1.52588e-05,0.302109,231.891,405.846,-2.27579,44.8573
1.3106,15.875,1.6,1.52588e-05,0.310779,234.461,399.48,4.13156,45.1987
1.28711,15.8512,1.6,1.52588e-05,0.31724,236.63,393.864,8.3995,44.9676
1.23962,15.8126,1.6,1.52588e-05,0.332048,241.048,382.584,16.6897,44.0937
1.22054,15.8001,1.6,1.52588e-05,0.336218,242.842,377.925,19.2648,43.9132
1.1976,15.7872,1.6,1.52588e-05,0.346241,244.873,371.82,24.0331,42.8647
1.15435,15.7495,1.6,1.52588e-05,0.361065,248.824,361.006,31.2191,41.2077
1.14992,15.7109,1.6,1.52588e-05,0.366604,249.177,359.783,33.3434,39.7435
1.12259,15.6857,1.6,1.52588e-05,0.375472,251.561,352.381,36.8887,38.4298
1.13362,15.6624,1.6,1.52588e-05,0.372896,250.625,355.569,35.3494,37.452
1.16279,15.6241,1.6,1.52588e-05,0.365857,248.012,363.107,31.4825,36.549
1.2264,15.5624,1.6,1.52588e-05,0.348278,242.469,379.38,22.1818,36.9201
1.30712,15.5,1.6,1.52588e-05,0.328578,235.011,398.727,10.195,38.2825
1.36249,15.4375,1.6,1.52588e-05,0.31253,229.689,411.547,1.22795,39.4154
1.39388,15.375,1.6,1.52588e-05,0.304615,226.858,418.572,-3.6897,40.0562
1.39331,15.3125,1.6,1.52588e-05,0.30125,226.924,418.474,-5.20845,40.4644
1.39486,15.2902,1.6,1.52588e-05,0.300667,226.795,418.829,-5.3966,40.5009
1.40191,15.2568,1.6,1.52588e-05,0.300712,226.152,420.333,-5.70693,40.3762
1.40251,15.254,1.6,1.52588e-05,0.300716,226.097,420.461,-5.73337,40.3655
1.40335,15.25,1.6,1.52588e-05,0.300722,226.02,420.641,-5.77052,40.3506
1.39882,15.1875,1.6,1.52588e-05,0.299124,226.451,419.687,-5.75629,40.4709
1.40561,15.125,1.6,1.52588e-05,0.299034,225.84,421.146,-6.10415,40.1733
1.40011,15.0861,1.6,1.52588e-05,0.297799,226.353,419.989,-6.06709,40.2308
1.40013,15.0625,1.6,1.52588e-05,0.297414,226.349,420.002,-6.11988,40.1375
1.40838,15,1.6,1.52588e-05,0.296851,225.594,421.763,-6.43239,39.7687
1.40867,14.9375,1.6,1.52588e-05,0.294946,225.582,421.865,-6.54545,39.543
1.41608,14.875,1.6,1.52588e-05,0.293551,224.929,423.468,-7.11005,39.2915
1.4134,14.8125,1.6,1.52588e-05,0.291557,225.176,422.94,-7.20292,39.1329
1.42307,14.75,1.6,1.52588e-05,0.290939,224.276,424.981,-7.8515,38.709
1.41885,14.6875,1.6,1.52588e-05,0.288965,224.658,424.131,-7.94759,38.4495
1.42864,14.625,1.6,1.52588e-05,0.288308,223.763,426.194,-8.63316,38.0355
1.42601,14.5625,1.6,1.52588e-05,0.286201,224.021,425.715,-8.71121,37.6959
1.43667,14.5,1.6,1.52588e-05,0.285628,223.057,427.965,-9.45923,37.1538
1.43385,14.4375,1.6,1.52588e-05,0.283577,223.323,427.451,-9.55692,36.6257
1.44412,14.375,1.6,1.52588e-05,0.283029,222.423,429.629,-10.4332,35.9863
1.44051,14.3125,1.6,1.52588e-05,0.281252,222.764,428.959,-10.5544,35.3253
1.44984,14.25,1.6,1.52588e-05,0.280892,221.901,430.899,-11.5612,34.4063
1.44704,14.1875,1.6,1.52588e-05,0.279205,222.149,430.408,-11.7725,33.4724
1.44869,14.1634,1.6,1.52588e-05,0.278595,222.007,430.791,-11.9503,33.1125
1.45855,14.125,1.6,1.52588e-05,0.27841,221.132,432.835,-12.74,32.5362
1.45687,14.0625,1.6,1.52588e-05,0.276525,221.305,432.6,-12.8263,31.5997
1.46575,14,1.6,1.52588e-05,0.276131,220.501,434.451,-13.7496,30.4988
1.46363,13.9762,1.6,1.52588e-05,0.275423,220.695,434.06,-13.6577,30.1111
1.46246,13.9631,1.6,1.52588e-05,0.275034,220.802,433.845,-13.6072,29.8983
1.46229,13.9612,1.6,1.52588e-05,0.274976,220.818,433.813,-13.5997,29.8666
1.46329,13.9375,1.6,1.52588e-05,0.274547,220.727,434.048,-13.7718,29.4007
1.47075,13.875,1.6,1.52588e-05,0.274498,220.037,435.565,-14.5626,28.4178
1.46697,13.8125,1.6,1.52588e-05,0.273362,220.375,434.854,-14.4211,27.5022
1.47309,13.75,1.6,1.52588e-05,0.273517,219.819,436.105,-14.8797,26.6094
1.4692,13.6875,1.6,1.52588e-05,0.272645,220.182,435.392,-14.5488,25.6698
1.4731,13.625,1.6,1.52588e-05,0.273083,219.838,436.164,-14.8515,25.1426
1.46736,13.5625,1.6,1.52588e-05,0.272685,220.339,435.01,-14.3944,24.5507
1.46959,13.5,1.6,1.52588e-05,0.273551,220.135,435.389,-14.809,24.6584
1.46851,13.4664,1.6,1.52588e-05,0.273439,220.236,435.162,-14.6651,24.7112
1.46639,13.4375,1.6,1.52588e-05,0.273229,220.423,434.738,-14.4695,24.7331
1.47152,13.375,1.6,1.52588e-05,0.272866,219.986,435.737,-14.2733,25.4622
1.47359,13.3125,1.6,1.52588e-05,0.271915,219.812,436.116,-14.0248,26.3276
1.47628,13.25,1.6,1.52588e-05,0.271123,219.56,436.612,-14.2608,27.0253
1.48749,13.2222,1.6,1.52588e-05,0.272109,218.521,439.158,-14.4101,27.2521
1.52527,13.1925,1.6,1.52588e-05,0.27544,215.061,447.243,-14.6551,27.9047
1.52564,13.1875,1.6,1.52588e-05,0.275438,215.029,447.315,-14.6732,27.9636
1.52566,13.1563,1.6,1.52588e-05,0.275784,215.033,447.309,-14.7544,28.1212
1.52438,13.1372,1.6,1.52588e-05,0.27608,215.151,447.063,-14.7854,27.9709
1.52356,13.125,1.6,1.52588e-05,0.276272,215.226,446.906,-14.8037,27.8776
1.52417,13.0945,1.6,1.52588e-05,0.27707,215.185,447.064,-14.8513,27.6406
1.52421,13.0938,1.6,1.52588e-05,0.277092,215.182,447.073,-14.8587,27.6356
1.52528,13.0781,1.6,1.52588e-05,0.277746,215.079,447.298,-14.968,27.4245
1.52411,13.0625,1.6,1.52588e-05,0.27785,215.161,447.056,-15.1168,27.0608
1.52323,13.0469,1.6,1.52588e-05,0.277895,215.229,446.887,-15.2297,26.6683
1.52275,13.0312,1.6,1.52588e-05,0.277879,215.27,446.806,-15.3298,26.3032
1.52248,13.0156,1.6,1.52588e-05,0.277786,215.292,446.766,-15.4402,25.9555
1.52235,13,1.6,1.52588e-05,0.277616,215.303,446.755,-15.5727,25.6078
1.52239,12.9844,1.6,1.52588e-05,0.27741,215.301,446.778,-15.7207,25.2684
1.52249,12.9688,1.6,1.52588e-05,0.277196,215.292,446.81,-15.8826,24.9535
1.52252,12.9531,1.6,1.52588e-05,0.276993,215.288,446.825,-16.0619,24.6664
1.5225,12.9375,1.6,1.52588e-05,0.276806,215.29,446.827,-16.2617,24.4028
1.5224,12.9219,1.6,1.52588e-05,0.276638,215.299,446.813,-16.4726,24.1692
1.52202,12.9062,1.6,1.52588e-05,0.276516,215.333,446.74,-16.6726,23.9807
1.5214,12.8906,1.6,1.52588e-05,0.27645,215.389,446.616,-16.8406,23.8242
1.52058,12.875,1.6,1.52588e-05,0.276435,215.463,446.455,-16.9728,23.6862
1.51939,12.8594,1.6,1.52588e-05,0.276533,215.571,446.218,-17.0804,23.5807
1.51775,12.8438,1.6,1.52588e-05,0.276768,215.716,445.884,-17.1559,23.5193
1.51603,12.8281,1.6,1.52588e-05,0.277049,215.867,445.533,-17.1857,23.4928
1.5143,12.8125,1.6,1.52588e-05,0.277342,216.021,445.185,-17.1647,23.4751
1.51234,12.7969,1.6,1.52588e-05,0.277671,216.198,444.792,-17.1014,23.4491
1.51015,12.7812,1.6,1.52588e-05,0.278054,216.39,444.349,-17.0177,23.3972
1.50782,12.7656,1.6,1.52588e-05,0.278471,216.594,443.877,-16.9267,23.3212
1.50545,12.75,1.6,1.52588e-05,0.278897,216.804,443.404,-16.8094,23.2416
1.50289,12.7344,1.6,1.52588e-05,0.279377,217.03,442.885,-16.6456,23.1748
1.50025,12.7188,1.6,1.52588e-05,0.27986,217.261,442.354,-16.4228,23.1035
1.49758,12.7031,1.6,1.52588e-05,0.280368,217.495,441.814,-16.1612,23.0344
1.4949,12.6875,1.6,1.52588e-05,0.280906,217.727,441.269,-15.9041,23.0035
1.49216,12.6719,1.6,1.52588e-05,0.281409,217.96,440.703,-15.6336,22.9932
1.48934,12.6562,1.6,1.52588e-05,0.28191,218.203,440.123,-15.3465,22.9852
