Ma,Points_0,Points_1,Points_2
0.92069,8.66328,1.6,1.52588e-05
0.920661,8.64979,1.6,1.52588e-05
0.920647,8.64295,1.6,1.52588e-05
0.920609,8.625,1.6,1.52588e-05
0.92116,8.5625,1.6,1.52588e-05
0.921351,8.5401,1.6,1.52588e-05
0.921464,8.52696,1.6,1.52588e-05
0.921479,8.52521,1.6,1.52588e-05
0.921733,8.5,1.6,1.52588e-05
0.92248,8.4375,1.6,1.52588e-05
0.923284,8.375,1.6,1.52588e-05
0.924366,8.3125,1.6,1.52588e-05
0.926164,8.25,1.6,1.52588e-05
0.928496,8.1875,1.6,1.52588e-05
0.931717,8.125,1.6,1.52588e-05
0.934674,8.0625,1.6,1.52588e-05
0.937835,8,1.6,1.52588e-05
0.941149,7.9375,1.6,1.52588e-05
0.946372,7.875,1.6,1.52588e-05
0.950986,7.8125,1.6,1.52588e-05
0.961173,7.75,1.6,1.52588e-05
0.973537,7.6875,1.6,1.52588e-05
0.983374,7.625,1.6,1.52588e-05
0.998043,7.5625,1.6,1.52588e-05
1.03136,7.50001,1.6,1.52588e-05
1.06988,7.43756,1.6,1.52588e-05
1.08248,7.3754,1.6,1.52588e-05
1.06616,7.33521,1.6,1.52588e-05
1.06947,7.32436,1.6,1.52588e-05
1.06446,7.31335,1.6,1.52588e-05
1.05974,7.30239,1.6,1.52588e-05
1.03714,7.29125,1.6,1.52588e-05
0.993926,7.25033,1.6,1.52588e-05
0.95834,7.22802,1.6,1.52588e-05
0.912078,7.18708,1.6,1.52588e-05
0.887131,7.14618,1.6,1.52588e-05
0.871943,7.12429,1.6,1.52588e-05
0.859242,7.06216,1.6,1.52588e-05
0.861479,6.99998,1.6,1.52588e-05
0.865178,6.93751,1.6,1.52588e-05
0.870399,6.87501,1.6,1.52588e-05
0.873851,6.8125,1.6,1.52588e-05
0.878172,6.75,1.6,1.52588e-05
0.881271,6.6875,1.6,1.52588e-05
0.884833,6.625,1.6,1.52588e-05
0.887492,6.5625,1.6,1.52588e-05
0.890429,6.5,1.6,1.52588e-05
0.893041,6.4375,1.6,1.52588e-05
0.895376,6.375,1.6,1.52588e-05
0.898132,6.3125,1.6,1.52588e-05
0.904082,6.25,1.6,1.52588e-05
0.910491,6.1875,1.6,1.52588e-05
0.916437,6.125,1.6,1.52588e-05
0.924987,6.0625,1.6,1.52588e-05
0.94279,6,1.6,1.52588e-05
0.958944,5.9375,1.6,1.52588e-05
0.983791,5.87499,1.6,1.52588e-05
1.02233,5.81249,1.6,1.52588e-05
1.0783,5.74999,1.6,1.52588e-05
1.12467,5.68755,1.6,1.52588e-05
1.11788,5.62565,1.6,1.52588e-05
1.07667,5.58748,1.6,1.52588e-05
1.05832,5.56363,1.6,1.52588e-05
1.03815,5.55157,1.6,1.52588e-05
1.01409,5.53882,1.6,1.52588e-05
0.959186,5.5,1.6,1.52588e-05
0.924261,5.4617,1.6,1.52588e-05
0.903673,5.44876,1.6,1.52588e-05
0.889044,5.43637,1.6,1.52588e-05
0.880129,5.41128,1.6,1.52588e-05
0.867855,5.3744,1.6,1.52588e-05
0.868475,5.34784,1.6,1.52588e-05
0.867816,5.31248,1.6,1.52588e-05
0.87333,5.28554,1.6,1.52588e-05
0.878326,5.25001,1.6,1.52588e-05
0.884599,5.22287,1.6,1.52588e-05
0.890518,5.18751,1.6,1.52588e-05
0.897147,5.16014,1.6,1.52588e-05
0.902688,5.125,1.6,1.52588e-05
0.911581,5.09741,1.6,1.52588e-05
0.924209,5.0625,1.6,1.52588e-05
0.943309,5.03469,1.6,1.52588e-05
0.972106,5,1.6,1.52588e-05
1.01107,4.972,1.6,1.52588e-05
1.05641,4.9375,1.6,1.52588e-05
1.08532,4.90933,1.6,1.52588e-05
1.11851,4.875,1.6,1.52588e-05
1.12528,4.84668,1.6,1.52588e-05
1.13298,4.8125,1.6,1.52588e-05
1.13578,4.78405,1.6,1.52588e-05
1.13865,4.75,1.6,1.52588e-05
1.14071,4.72143,1.6,1.52588e-05
1.14333,4.6875,1.6,1.52588e-05
1.14511,4.65882,1.6,1.52588e-05
1.14712,4.625,1.6,1.52588e-05
1.14884,4.59621,1.6,1.52588e-05
1.15083,4.5625,1.6,1.52588e-05
1.15184,4.53361,1.6,1.52588e-05
1.1534,4.5,1.6,1.52588e-05
1.15403,4.47101,1.6,1.52588e-05
1.15508,4.4375,1.6,1.52588e-05
1.15625,4.40839,1.6,1.52588e-05
1.15761,4.375,1.6,1.52588e-05
1.15935,4.34573,1.6,1.52588e-05
1.16162,4.3125,1.6,1.52588e-05
1.16365,4.28299,1.6,1.52588e-05
1.16629,4.25,1.6,1.52588e-05
1.16865,4.22011,1.6,1.52588e-05
1.17094,4.1875,1.6,1.52588e-05
1.17411,4.15718,1.6,1.52588e-05
1.17701,4.125,1.6,1.52588e-05
1.17872,4.10977,1.6,1.52588e-05
1.18026,4.09456,1.6,1.52588e-05
1.18364,4.0625,1.6,1.52588e-05
1.18705,4.03034,1.6,1.52588e-05
1.19041,4,1.6,1.52588e-05
1.19455,3.96749,1.6,1.52588e-05
1.19845,3.9375,1.6,1.52588e-05
1.20229,3.90474,1.6,1.52588e-05
1.20585,3.875,1.6,1.52588e-05
1.20973,3.84211,1.6,1.52588e-05
1.21261,3.8125,1.6,1.52588e-05
1.21686,3.77955,1.6,1.52588e-05
1.22039,3.75,1.6,1.52588e-05
1.22394,3.71703,1.6,1.52588e-05
1.22761,3.6875,1.6,1.52588e-05
1.23083,3.65796,1.6,1.52588e-05
1.23489,3.625,1.6,1.52588e-05
1.23854,3.59546,1.6,1.52588e-05
1.24319,3.5625,1.6,1.52588e-05
1.24816,3.53294,1.6,1.52588e-05
1.2534,3.5,1.6,1.52588e-05
1.25817,3.47043,1.6,1.52588e-05
1.26379,3.4375,1.6,1.52588e-05
1.26765,3.40791,1.6,1.52588e-05
1.27218,3.375,1.6,1.52588e-05
1.27628,3.3454,1.6,1.52588e-05
1.28067,3.3125,1.6,1.52588e-05
1.28569,3.28288,1.6,1.52588e-05
1.29139,3.25,1.6,1.52588e-05
1.29686,3.22036,1.6,1.52588e-05
1.30282,3.1875,1.6,1.52588e-05
1.30832,3.15784,1.6,1.52588e-05
1.31284,3.125,1.6,1.52588e-05
1.31735,3.09532,1.6,1.52588e-05
1.32012,3.0625,1.6,1.52588e-05
1.32328,3.03279,1.6,1.52588e-05
1.32336,3.00001,1.6,1.52588e-05
1.32269,2.97024,1.6,1.52588e-05
1.31884,2.93751,1.6,1.52588e-05
1.3115,2.90764,1.6,1.52588e-05
1.30332,2.87502,1.6,1.52588e-05
1.29509,2.84492,1.6,1.52588e-05
1.28638,2.81251,1.6,1.52588e-05
1.27802,2.78195,1.6,1.52588e-05
1.27033,2.74993,1.6,1.52588e-05
1.26343,2.71877,1.6,1.52588e-05
1.25602,2.68733,1.6,1.52588e-05
1.25384,2.67157,1.6,1.52588e-05
1.24859,2.65582,1.6,1.52588e-05
1.24086,2.62473,1.6,1.52588e-05
1.22675,2.56216,1.6,1.52588e-05
1.20887,2.49959,1.6,1.52588e-05
1.19471,2.43702,1.6,1.52588e-05
1.18017,2.37443,1.6,1.52588e-05
1.16794,2.31185,1.6,1.52588e-05
1.14911,2.24927,1.6,1.52588e-05
1.13165,2.18668,1.6,1.52588e-05
1.11173,2.12411,1.6,1.52588e-05
1.0949,2.06152,1.6,1.52588e-05
1.0733,1.9989,1.6,1.52588e-05
1.05697,1.93632,1.6,1.52588e-05
1.03864,1.87372,1.6,1.52588e-05
1.02191,1.81115,1.6,1.52588e-05
0.999622,1.74857,1.6,1.52588e-05
0.982219,1.68594,1.6,1.52588e-05
0.966061,1.62333,1.6,1.52588e-05
0.961039,1.60774,1.6,1.52588e-05
0.957681,1.59213,1.6,1.52588e-05
0.942867,1.49817,1.6,1.52588e-05
0.935424,1.46693,1.6,1.52588e-05
0.915827,1.37297,1.6,1.52588e-05
0.906867,1.34168,1.6,1.52588e-05
0.883162,1.24776,1.6,1.52588e-05
0.856012,1.12255,1.6,1.52588e-05
0.830996,0.997364,1.6,1.52588e-05
0.809946,0.872189,1.6,1.52588e-05
0.791089,0.746992,1.6,1.52588e-05
0.775165,0.621783,1.6,1.52588e-05
0.762311,0.496617,1.6,1.52588e-05
0.751962,0.371438,1.6,1.52588e-05
0.74396,0.2463,1.6,1.52588e-05
0.739274,0.121167,1.6,1.52588e-05
0.738054,-0.00395396,1.6,1.52588e-05
0.739558,-0.12907,1.6,1.52588e-05
0.743413,-0.254225,1.6,1.52588e-05
0.748902,-0.379393,1.6,1.52588e-05
0.755209,-0.50457,1.6,1.52588e-05
0.763375,-0.62974,1.6,1.52588e-05
0.773037,-0.754959,1.6,1.52588e-05
0.781988,-0.880227,1.6,1.52588e-05
0.791166,-1.00538,1.6,1.52588e-05
0.800257,-1.13045,1.6,1.52588e-05
0.808906,-1.25546,1.6,1.52588e-05
0.815913,-1.35105,1.6,1.52588e-05
0.817602,-1.37298,1.6,1.52588e-05
0.818175,-1.38043,1.6,1.52588e-05
0.821206,-1.42567,1.6,1.52588e-05
0.821597,-1.43149,1.6,1.52588e-05
0.824585,-1.4761,1.6,1.52588e-05
0.826773,-1.50544,1.6,1.52588e-05
0.834282,-1.63057,1.6,1.52588e-05
0.841379,-1.7558,1.6,1.52588e-05
0.847838,-1.88099,1.6,1.52588e-05
0.85257,-1.96459,1.6,1.52588e-05
0.854948,-2.00615,1.6,1.52588e-05
0.861631,-2.13118,1.6,1.52588e-05
0.866529,-2.25615,1.6,1.52588e-05
0.871312,-2.38111,1.6,1.52588e-05
0.876111,-2.50607,1.6,1.52588e-05
0.880624,-2.63104,1.6,1.52588e-05
0.884406,-2.756,1.6,1.52588e-05
0.887864,-2.88097,1.6,1.52588e-05
0.891488,-3.00594,1.6,1.52588e-05
0.894398,-3.1309,1.6,1.52588e-05
0.897192,-3.25588,1.6,1.52588e-05
0.900271,-3.38086,1.6,1.52588e-05
0.902776,-3.50587,1.6,1.52588e-05
0.905041,-3.63086,1.6,1.52588e-05
0.907247,-3.75589,1.6,1.52588e-05
0.909381,-3.88089,1.6,1.52588e-05
0.91132,-4.00586,1.6,1.52588e-05
0.913088,-4.13084,1.6,1.52588e-05
0.914849,-4.25581,1.6,1.52588e-05
0.916316,-4.38079,1.6,1.52588e-05
0.91785,-4.50576,1.6,1.52588e-05
0.919298,-4.63075,1.6,1.52588e-05
0.919926,-4.69782,1.6,1.52588e-05
0.920468,-4.7558,1.6,1.52588e-05
0.921794,-4.88092,1.6,1.52588e-05
0.923197,-5.00594,1.6,1.52588e-05
0.923883,-5.07308,1.6,1.52588e-05
0.924006,-5.08334,1.6,1.52588e-05
0.924552,-5.15656,1.6,1.52588e-05
0.925387,-5.2559,1.6,1.52588e-05
0.927072,-5.50587,1.6,1.52588e-05
0.928635,-5.75584,1.6,1.52588e-05
0.930208,-6.0058,1.6,1.52588e-05
0.931464,-6.25577,1.6,1.52588e-05
0.9326,-6.50574,1.6,1.52588e-05
0.933727,-6.75571,1.6,1.52588e-05
0.934862,-7.00568,1.6,1.52588e-05
0.935807,-7.25565,1.6,1.52588e-05
0.93657,-7.50562,1.6,1.52588e-05
0.937346,-7.7556,1.6,1.52588e-05
0.938043,-8.00557,1.6,1.52588e-05
0.938667,-8.25555,1.6,1.52588e-05
0.939128,-8.50552,1.6,1.52588e-05
0.939631,-8.7555,1.6,1.52588e-05
0.940159,-9.00548,1.6,1.52588e-05
0.940659,-9.25546,1.6,1.52588e-05
0.941099,-9.50544,1.6,1.52588e-05
0.941531,-9.75542,1.6,1.52588e-05
0.942083,-10.0054,1.6,1.52588e-05
0.942223,-10.1054,1.6,1.52588e-05
0.942714,-10.5054,1.6,1.52588e-05
0.943277,-11.0053,1.6,1.52588e-05
0.943817,-11.5053,1.6,1.52588e-05
0.944236,-12.0053,1.6,1.52588e-05
0.944565,-12.5052,1.6,1.52588e-05
0.944907,-13.005,1.6,1.52588e-05
0.945232,-13.5049,1.6,1.52588e-05
0.945486,-14.0048,1.6,1.52588e-05
0.945711,-14.5046,1.6,1.52588e-05
0.946009,-15.0045,1.6,1.52588e-05
0.946086,-15.2044,1.6,1.52588e-05
0.946294,-15.6043,1.6,1.52588e-05
0.946456,-16.0042,1.6,1.52588e-05
0.946757,-17.0039,1.6,1.52588e-05
0.947014,-18.0036,1.6,1.52588e-05
0.94722,-19.0033,1.6,1.52588e-05
0.947447,-20.003,1.6,1.52588e-05
0.947605,-21.2026,1.6,1.52588e-05
0.947682,-21.6025,1.6,1.52588e-05
0.947737,-22.0024,1.6,1.52588e-05
0.947926,-24.0018,1.6,1.52588e-05
0.948046,-26.0012,1.6,1.52588e-05
0.948124,-28.0006,1.6,1.52588e-05
0.94817,-30,1.6,1.52588e-05
