1.2902,8.74566,1.5,-1.23155e-23,0.318956,222.456,383.953,-3.27119,36.7841
1.30887,7.75294,1.5,0,0.316632,220.82,387.961,-2.59211,38.4295
1.30893,7.75,1.5,0,0.316625,220.814,387.975,-2.5893,38.4312
1.31162,7.65918,1.5,-3.59841e-23,0.316229,220.587,388.568,-2.63575,38.5185
1.31085,7.67749,1.5,0,0.316202,220.651,388.392,-2.59762,38.5508
1.311,7.6875,1.5,2.63423e-19,0.316296,220.637,388.434,-2.65017,38.4474
1.31036,7.69749,1.5,-1.89965e-19,0.316268,220.691,388.283,-2.57904,38.5186
1.30909,7.74533,1.5,1.10209e-22,0.316601,220.801,388.009,-2.59384,38.4325
1.30893,7.75,1.5,2.00643e-21,0.316625,220.814,387.975,-2.5893,38.4312
1.33862,6.6875,1.5,-1.61668e-20,0.312589,218.266,394.507,-3.10603,38.7751
1.3387,6.65746,1.5,2.70119e-22,0.312554,218.251,394.479,-2.96012,39.1573
1.3387,6.6562,1.5,7.95981e-24,0.312553,218.25,394.478,-2.95391,39.1736
1.33871,6.65596,1.5,1.80297e-20,0.312553,218.25,394.478,-2.954,39.1738
1.33935,6.625,1.5,1.29639e-18,0.312652,218.191,394.649,-3.10657,38.8254
1.31419,7.5625,1.5,1.30973e-23,0.315862,220.37,389.128,-2.5315,38.6717
1.31236,7.625,1.5,-7.73748e-24,0.316148,220.526,388.728,-2.61914,38.6023
1.31162,7.65918,1.5,0,0.316229,220.587,388.568,-2.63575,38.5185
1.11003,16.1875,1.5,0,0.306838,237.779,341.053,-1.58245,34.2955
1.10434,16.1562,1.5,0,0.305934,238.267,339.701,-1.57216,34.181
1.10366,16.125,1.5,0,0.306459,238.327,339.539,-1.41482,34.1101
1.10473,16.0938,1.5,0,0.306586,238.237,339.801,-1.30333,34.1045
1.1055,16.0625,1.5,0,0.30675,238.172,339.992,-1.25143,34.0699
1.10661,16.0312,1.5,0,0.306927,238.077,340.267,-1.20208,34.0342
1.10825,16,1.5,0,0.306985,237.939,340.673,-1.20511,33.9974
1.11005,15.9688,1.5,0,0.306952,237.786,341.118,-1.22225,33.9702
1.11139,15.9375,1.5,0,0.307056,237.671,341.45,-1.23682,33.9374
1.1127,15.9062,1.5,0,0.30728,237.558,341.772,-1.20278,33.909
1.11415,15.875,1.5,0,0.307496,237.435,342.13,-1.1483,33.8659
1.11561,15.8438,1.5,0,0.307753,237.314,342.492,-1.14284,33.8046
1.11734,15.8125,1.5,0,0.307949,237.169,342.916,-1.14431,33.7931
1.11946,15.7812,1.5,0,0.308059,236.99,343.431,-1.12942,33.8223
1.1217,15.75,1.5,0,0.308126,236.801,343.978,-1.10802,33.8323
1.12381,15.7188,1.5,0,0.308256,236.623,344.493,-1.07215,33.8422
1.12572,15.6916,1.5,0,0.308387,236.463,344.961,-1.05982,33.8585
1.12599,15.6875,1.5,0,0.308386,236.44,345.023,-1.05683,33.864
1.12867,15.6562,1.5,0,0.308399,236.214,345.678,-1.10258,33.8949
1.12877,15.6549,1.5,0,0.308404,236.206,345.703,-1.10484,33.8979
1.12901,15.6517,1.5,0,0.308414,236.185,345.761,-1.11026,33.9049
1.13071,15.6291,1.5,0,0.308485,236.041,346.173,-1.14878,33.955
1.13093,15.625,1.5,0,0.308487,236.022,346.223,-1.15469,33.9589
1.13299,15.5938,1.5,0,0.308665,235.844,346.719,-1.20952,34.0203
1.13551,15.5625,1.5,0,0.30866,235.629,347.337,-1.27272,34.0539
1.13745,15.5312,1.5,0,0.308807,235.466,347.812,-1.29114,34.0852
1.13907,15.5,1.5,0,0.309098,235.328,348.204,-1.31449,34.1225
1.14116,15.4688,1.5,0,0.309234,235.149,348.718,-1.3745,34.1504
1.14338,15.4375,1.5,0,0.309269,234.962,349.265,-1.44221,34.151
1.14532,15.4062,1.5,0,0.309421,234.798,349.745,-1.48388,34.1415
1.14567,15.3983,1.5,0,0.309505,234.769,349.828,-1.49064,34.1572
1.14669,15.375,1.5,0,0.309755,234.682,350.069,-1.51005,34.2035
1.149,15.3438,1.5,0,0.309941,234.485,350.624,-1.65597,34.3185
1.15292,15.3125,1.5,0,0.309789,234.151,351.571,-1.89988,34.3854
1.07265,17.5,1.5,-8.47948e-19,0.305313,240.942,331.678,-0.759601,35.3999
1.05895,17.4731,1.5,2.19375e-19,0.303851,242.087,328.169,-0.69149,35.4702
1.06014,17.4644,1.5,-7.8775e-22,0.303978,241.985,328.462,-0.704948,35.4716
1.07446,17.4375,1.5,-5.70957e-23,0.305434,240.785,332.148,-0.691278,35.3275
1.09289,17,1.5,1.49693e-18,0.306793,239.246,336.809,-0.813622,35.1245
1.07718,17.0269,1.5,2.20658e-20,0.305126,240.563,332.812,-0.824073,35.1954
1.08099,17.0336,1.5,2.18705e-20,0.305585,240.244,333.778,-0.814486,35.1882
1.07949,17.0357,1.5,7.13173e-23,0.305451,240.366,333.363,-0.817987,35.1785
1.08059,17.0422,1.5,-6.10225e-20,0.30555,240.277,333.68,-0.783999,35.1961
1.09235,17.0625,1.5,-4.96504e-19,0.306966,239.291,336.663,-0.755243,35.1739
1.02737,18.25,1.5,2.72835e-20,0.301302,244.739,320.101,-1.3389,34.3959
1.02776,18.2456,1.5,5.77019e-20,0.301359,244.706,320.199,-1.33152,34.4063
1.01373,18.2165,1.5,6.05149e-20,0.300158,245.87,316.503,-1.24607,34.6993
1.01486,18.2142,1.5,5.99842e-22,0.300248,245.78,316.85,-1.21682,34.7216
1.0292,18.1875,1.5,-1.19104e-22,0.301711,244.592,320.621,-1.19277,34.6479
1.02351,18.3125,1.5,1.21515e-19,0.301027,245.066,319.155,-1.24342,34.4324
1.02259,18.3105,1.5,1.45008e-19,0.300906,245.142,318.915,-1.24761,34.4373
1.02267,18.3103,1.5,-1.34841e-20,0.300911,245.131,318.887,-1.28466,34.3958
1.01055,18.2835,1.5,-1.38582e-20,0.299314,246.13,315.7,-1.34147,34.4595
1.0273,18.2544,1.5,8.78144e-19,0.301269,244.746,320.086,-1.33869,34.3866
1.02737,18.25,1.5,8.91653e-19,0.301302,244.739,320.101,-1.3389,34.3959
1.04276,18,1.5,0,0.302645,243.446,324.051,-1.17217,34.6318
1.04265,18.0043,1.5,-5.89218e-23,0.302613,243.456,324.025,-1.16847,34.624
1.02545,18.0335,1.5,-1.29993e-18,0.300563,244.883,319.561,-1.19882,34.6464
1.02641,18.0358,1.5,-9.67622e-19,0.300683,244.808,319.861,-1.15539,34.6668
1.03881,18.0625,1.5,-8.03338e-21,0.302269,243.781,323.098,-1.08657,34.587
1.04276,18,1.5,2.58758e-21,0.302645,243.446,324.051,-1.17217,34.6318
1.04337,17.9957,1.5,-9.87299e-20,0.302733,243.394,324.201,-1.16812,34.6471
1.02926,17.9665,1.5,-1.0209e-19,0.301469,244.571,320.513,-1.03024,34.9856
1.03069,17.9643,1.5,-1.2152e-22,0.301576,244.455,320.928,-1.00717,35.0146
1.04415,17.9375,1.5,-1.17111e-22,0.302883,243.336,324.446,-0.97171,34.9423
1.15292,15.3125,1.5,-1.28719e-19,0.309789,234.151,351.571,-1.89988,34.3854
1.13159,15.2851,1.5,-1.06564e-18,0.307296,235.975,346.364,-1.98426,34.1487
1.12706,15.2832,1.5,-1.01704e-18,0.306783,236.362,345.235,-2.01492,34.0776
1.15144,15.2539,1.5,-1.28062e-18,0.30998,234.275,351.143,-2.0777,34.4402
1.15148,15.25,1.5,-1.24779e-18,0.30999,234.271,351.152,-2.08853,34.4519
1.15148,15.25,1.5,-1.06328e-19,0.30999,234.271,351.152,-2.08853,34.4519
1.15185,15.246,1.5,7.69294e-20,0.310002,234.24,351.238,-2.1105,34.4695
1.15551,15.242,1.5,2.16682e-22,0.310254,233.926,352.147,-2.10508,34.5483
1.13576,15.2145,1.5,2.32689e-22,0.307963,235.608,347.348,-2.0979,34.4319
1.16008,15.1875,1.5,-5.08055e-22,0.309692,233.53,353.286,-2.05946,34.7589
1.00466,19.8168,1.5,-3.13519e-23,0.29784,246.633,314.385,-4.57628,32.8271
1.00673,19.8125,1.5,-2.11758e-22,0.298041,246.463,314.931,-4.62095,32.8123
0.994645,19.7867,1.5,-1.43429e-21,0.296965,247.448,311.733,-4.60521,32.8868
1.00737,19.761,1.5,-3.71328e-23,0.297936,246.396,315.091,-4.84879,32.7859
1.00749,19.751,1.5,-4.3131e-23,0.297915,246.383,315.121,-4.89196,32.7802
1.00749,19.75,1.5,-3.28038e-20,0.297913,246.383,315.122,-4.89491,32.7785
1.00754,19.7484,1.5,0,0.2979,246.379,315.133,-4.89927,32.7831
1.00825,19.6875,1.5,7.28271e-19,0.297593,246.32,315.285,-5.10291,33.0629
1.00836,19.6855,1.5,7.28139e-19,0.297559,246.31,315.312,-5.1242,33.0761
1.01055,19.625,1.5,-1.51195e-18,0.296998,246.161,315.853,-5.4886,33.4936
1.02823,19.5,1.5,-9.52201e-20,0.292051,244.716,320.408,-8.55076,33.1101
1.01824,19.5597,1.5,-8.59876e-20,0.294804,245.569,317.867,-6.24051,33.2791
1.01743,19.5625,1.5,-1.00802e-19,0.295078,245.638,317.673,-6.07679,33.2982
1.01101,19.6226,1.5,-8.60507e-20,0.296857,246.125,315.967,-5.5652,33.491
1.01055,19.625,1.5,0,0.296998,246.161,315.853,-5.4886,33.4936
1.00904,18.5625,1.5,-8.2899e-19,0.300103,246.284,315.427,-1.45373,34.0546
0.996541,18.5352,1.5,-3.24525e-19,0.298672,247.312,312.115,-1.44826,34.1503
0.996066,18.5332,1.5,-5.59929e-19,0.298621,247.345,311.943,-1.48078,34.1105
1.01356,18.5039,1.5,0,0.300177,245.901,316.549,-1.46471,34.0652
1.01376,18.5,1.5,0,0.300189,245.885,316.597,-1.46665,34.0716
1.01376,18.5,1.5,9.61441e-20,0.300189,245.885,316.597,-1.46665,34.0716
1.01412,18.496,1.5,-7.0443e-20,0.300223,245.854,316.691,-1.46316,34.0756
1.01407,18.492,1.5,0,0.300186,245.863,316.721,-1.43817,34.1233
1.00166,18.4644,1.5,0,0.298758,246.88,313.438,-1.39947,34.2853
1.01535,18.4375,1.5,0,0.300211,245.748,317.055,-1.41195,34.226
1.01603,18.4062,1.5,0,0.300301,245.689,317.232,-1.2875,34.3624
1.01883,18.375,1.5,0,0.300489,245.458,317.953,-1.14052,34.4317
1.02068,18.3438,1.5,0,0.300838,245.306,318.432,-1.12657,34.4412
1.02336,18.3162,1.5,0,0.301008,245.079,319.118,-1.23035,34.4354
1.02351,18.3125,1.5,0,0.301027,245.066,319.155,-1.24342,34.4324
1.00072,18.6875,1.5,0,0.299519,246.968,313.254,-1.51503,33.9775
1.00157,18.6562,1.5,0,0.299529,246.897,313.473,-1.46989,34.1091
1.00484,18.625,1.5,0,0.299524,246.627,314.325,-1.41972,34.1708
1.00641,18.595,1.5,0,0.29984,246.501,314.741,-1.41022,34.1129
1.00646,18.5938,1.5,0,0.299848,246.496,314.756,-1.40885,34.111
1.00648,18.5932,1.5,0,0.299852,246.494,314.761,-1.41003,34.1103
1.00651,18.5925,1.5,0,0.299856,246.492,314.768,-1.41148,34.1094
1.00659,18.5903,1.5,0,0.299868,246.486,314.788,-1.41585,34.1067
1.00904,18.5625,1.5,0,0.300103,246.284,315.427,-1.45373,34.0546
1.12906,19.2755,1.5,0,0.263222,236.335,346.051,-17.3615,30.5025
1.10906,19.268,1.5,0,0.265663,238.11,341.248,-15.1948,30.6769
1.06504,19.2521,1.5,0,0.278352,241.786,330.247,-10.6332,30.9068
1.02062,19.2352,1.5,0,0.285288,245.302,318.784,-7.34583,31.2281
1.01379,19.2189,1.5,0,0.289746,245.883,316.988,-5.17974,31.7324
1.00234,19.2031,1.5,0,0.290784,246.86,313.987,-4.03367,32.1007
1.00551,19.1875,1.5,0,0.292778,246.584,314.786,-3.40898,32.2807
1.00197,19.1561,1.5,0,0.294296,246.87,313.796,-2.75933,32.6026
0.999474,19.1249,1.5,0,0.294889,247.077,313.074,-2.60638,32.9644
0.993695,19.0938,1.5,0,0.295284,247.535,311.463,-2.49984,33.3057
0.993848,19.0625,1.5,0,0.296886,247.525,311.499,-2.11514,33.3248
0.978602,19.0366,1.5,7.02819e-22,0.29618,248.771,307.413,-1.92577,33.4988
0.977042,19.034,1.5,1.41695e-20,0.296163,248.89,306.939,-1.91805,33.4723
0.991886,19.0052,1.5,-1.16136e-19,0.297967,247.68,310.895,-1.82811,33.4475
0.991832,19,1.5,-3.31307e-19,0.298046,247.685,310.881,-1.80553,33.4657
1.09473,19.3751,1.5,0,0.272278,238.919,336.798,-19.0177,33.7841
1.13571,19.3444,1.5,0,0.26115,235.541,346.864,-24.5948,32.4985
0.991057,18.9375,1.5,0,0.298375,247.761,310.732,-1.72144,33.6712
0.99075,18.9062,1.5,0,0.298604,247.783,310.646,-1.62947,33.8082
0.992916,18.875,1.5,0,0.298827,247.606,311.208,-1.47908,33.8783
0.994469,18.8438,1.5,0,0.299071,247.48,311.618,-1.43102,33.8643
0.996927,18.8125,1.5,0,0.299086,247.279,312.262,-1.50591,33.8227
1.00267,19.1604,1.5,0,0.294131,246.813,313.989,-2.84475,32.5599
1.00197,19.1561,1.5,1.69677e-21,0.294296,246.87,313.796,-2.75933,32.6026
1.13571,19.3444,1.5,-5.63192e-19,0.26115,235.541,346.864,-24.5948,32.4985
1.16414,19.3142,1.5,-2.85466e-20,0.255477,233.159,353.964,-26.2463,30.8859
1.16744,19.2995,1.5,-6.13156e-19,0.253718,232.824,354.899,-24.8475,30.2874
1.15065,19.2839,1.5,-6.15314e-21,0.260531,234.416,351.233,-19.7533,30.3128
1.15042,19.2836,1.5,3.81702e-21,0.260597,234.437,351.181,-19.6952,30.3112
1.30164,-16.0038,1.5,6.02227e-07,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-15.5038,1.5,3.50329e-07,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-15.3372,1.5,2.66385e-07,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-15.0039,1.5,9.84961e-08,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-15.0038,1.5,9.84448e-08,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-8.00426,1.5,1.65305e-18,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-8.5042,1.5,2.9548e-23,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-8.50421,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-8.50421,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-8.50421,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-9.00418,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-9.50414,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-10.0041,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-10.5041,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-11.004,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-11.504,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-12.004,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-12.504,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-13.0039,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-13.5039,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-14.0039,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-14.5039,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-15.0038,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-20.0037,1.5,6.1419e-07,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-20.337,1.5,7.81624e-07,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-21.0037,1.5,1.11649e-06,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-21.5037,1.5,1.36768e-06,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-22.0037,1.5,1.61888e-06,0.338821,221.464,387.338,-19.1522,19.1522
1.21203,43.0026,1.5,0,0.331397,229.134,366.829,-11.284,19.9701
1.21305,42.7526,1.5,0,0.332159,229.045,367.186,-11.2559,19.7211
1.21003,42.5026,1.5,0,0.331789,229.314,366.496,-10.9861,19.5211
1.20609,42.2526,1.5,0,0.331332,229.65,365.563,-10.6957,19.4834
1.20124,42.0026,1.5,0,0.331192,230.063,364.419,-10.4006,19.4656
1.19531,41.7526,1.5,0,0.331515,230.568,363.015,-10.0984,19.3146
1.19144,41.5025,1.5,0,0.331128,230.899,362.083,-9.83106,19.434
1.18789,41.2525,1.5,0,0.330252,231.203,361.218,-9.5575,19.7062
1.18265,41.0025,1.5,0,0.329773,231.651,359.96,-9.25857,19.7979
1.17699,40.7525,1.5,0,0.329499,232.136,358.601,-8.93254,19.7802
1.17058,40.5025,1.5,0,0.329402,232.684,357.056,-8.59509,19.7323
1.16522,40.2525,1.5,0,0.328889,233.142,355.75,-8.38811,19.8358
1.15925,40.0025,1.5,0,0.328327,233.651,354.297,-8.08302,19.951
1.15221,39.7524,1.5,0,0.328105,234.25,352.577,-7.66346,19.9505
1.14645,39.5024,1.5,0,0.327462,234.74,351.156,-7.46074,20.0262
1.13972,39.2524,1.5,0,0.326832,235.313,349.504,-7.2084,20.0206
1.13118,39.0024,1.5,0,0.326764,236.043,347.396,-6.85248,19.8704
1.12433,38.7524,1.5,0,0.326078,236.625,345.69,-6.75913,19.9414
1.11696,38.5024,1.5,0,0.325089,237.254,343.851,-6.54661,19.9939
1.1064,38.2523,1.5,0,0.32505,238.153,341.216,-6.05137,19.8034
1.09783,38.0023,1.5,0,0.324451,238.88,339.053,-5.64064,19.772
1.08923,37.7523,1.5,0,0.323287,239.603,336.865,-5.27061,19.8225
1.07757,37.5023,1.5,0,0.322864,240.574,333.886,-4.895,19.7689
1.06664,37.2522,1.5,0,0.322302,241.485,331.072,-4.49771,19.7527
1.05629,37.0022,1.5,0,0.321229,242.352,328.392,-4.08621,19.7379
1.04485,36.7522,1.5,0,0.32014,243.307,325.419,-3.66507,19.6197
1.0325,36.5022,1.5,0,0.319082,244.33,322.186,-3.17697,19.4593
1.01957,36.2521,1.5,0,0.317974,245.393,318.773,-2.70384,19.2921
1.01846,36.2313,1.5,1.92593e-34,0.31787,245.484,318.477,-2.66807,19.2762
1.00627,36.0021,1.5,0,0.316723,246.481,315.229,-2.2754,19.1008
0.992292,35.7521,1.5,0,0.315367,247.615,311.472,-1.85466,18.8582
0.978098,35.502,1.5,0,0.31377,248.755,307.628,-1.55856,18.4724
0.962627,35.252,1.5,0,0.312155,249.986,303.42,-1.36503,17.91
0.945759,35.002,1.5,0,0.310969,251.312,298.811,-1.13256,17.3189
0.929886,34.752,1.5,0,0.309578,252.538,294.417,-0.896922,16.796
0.913487,34.5019,1.5,0,0.307958,253.805,289.833,-0.79876,16.1364
0.912302,34.4843,1.5,0,0.307862,253.895,289.499,-0.795184,16.0763
0.896735,34.2519,1.5,0,0.306601,255.086,285.115,-0.748203,15.2879
0.882734,34.0019,1.5,0,0.304473,256.105,281.077,-1.0486,14.4207
0.867406,33.7519,1.5,0,0.30209,257.199,276.64,-1.78004,13.0565
0.849932,33.5019,1.5,0,0.300119,258.42,271.551,-2.69913,11.4566
0.838334,33.2518,1.5,0,0.296528,259.08,267.825,-4.24329,10.1166
1.37741,5.25,1.5,-9.45591e-19,0.305725,214.972,403.214,-2.58718,35.8816
1.37739,5.25072,1.5,-9.34685e-19,0.305731,214.974,403.21,-2.58702,35.8836
1.37751,5.28108,1.5,-2.05475e-22,0.305922,214.962,403.2,-2.41052,36.2926
1.37747,5.28259,1.5,-2.01517e-22,0.305932,214.966,403.191,-2.41312,36.2928
1.37594,5.3125,1.5,-1.32166e-18,0.306112,215.1,402.883,-2.61759,36.0898
1.37176,5.4375,1.5,-3.88236e-19,0.307042,215.43,401.916,-2.70447,36.5438
1.36989,5.49823,1.5,4.8728e-21,0.307487,215.58,401.483,-2.72478,36.7776
1.36984,5.5,1.5,9.54779e-20,0.307501,215.584,401.472,-2.72626,36.784
1.37398,5.375,1.5,6.37291e-20,0.306556,215.256,402.431,-2.69065,36.3075
1.37393,5.37676,1.5,-9.05101e-20,0.306569,215.26,402.419,-2.69218,36.3125
1.37176,5.4375,1.5,-9.07039e-20,0.307042,215.43,401.916,-2.70447,36.5438
1.36757,5.5625,1.5,-1.20117e-23,0.307986,215.767,400.949,-2.78268,37.0309
1.36978,5.50177,1.5,3.99558e-22,0.307515,215.589,401.459,-2.72786,36.7912
1.36984,5.5,1.5,-1.7286e-20,0.307501,215.584,401.472,-2.72626,36.784
1.38289,5.0625,1.5,3.22073e-20,0.304281,214.497,404.43,-2.56005,35.3097
1.38052,5.12324,1.5,-1.55162e-18,0.304867,214.695,403.905,-2.61333,35.4716
1.38047,5.125,1.5,-1.58424e-18,0.304881,214.699,403.894,-2.61412,35.4771
1.38047,5.125,1.5,-2.08778e-22,0.304881,214.699,403.894,-2.61412,35.4771
1.38043,5.12676,1.5,2.73111e-20,0.304894,214.703,403.885,-2.61377,35.4829
1.38033,5.15717,1.5,1.43076e-18,0.305168,214.71,403.828,-2.44662,35.8762
1.38031,5.15745,1.5,1.38885e-18,0.30517,214.711,403.825,-2.44811,35.8743
1.3793,5.17601,1.5,-4.95968e-25,0.305274,214.803,403.625,-2.54662,35.7519
1.38583,5,1.5,-1.38594e-18,0.303453,214.254,405.077,-2.40217,35.1916
1.38593,4.99824,1.5,-1.38592e-18,0.303429,214.247,405.098,-2.39659,35.1916
1.38949,4.9375,1.5,-4.07079e-19,0.302525,213.958,405.876,-2.25537,35.1723
1.38583,5,1.5,8.86546e-20,0.303453,214.254,405.077,-2.40217,35.1916
1.38575,5.00175,1.5,-4.05669e-22,0.303474,214.261,405.061,-2.40514,35.1952
1.38289,5.0625,1.5,-4.0562e-22,0.304281,214.497,404.43,-2.56005,35.3097
1.39754,4.75,1.5,3.13689e-19,0.300587,213.272,407.614,-1.78204,34.8464
1.39749,4.75175,1.5,2.90621e-19,0.300602,213.276,407.604,-1.78504,34.8501
1.39614,4.8125,1.5,-2.31273e-20,0.300908,213.412,407.316,-1.92481,35.0708
0.889016,0.747987,1.5,0,0.478296,256.095,276.332,67.7981,18.1964
0.867905,0.622835,1.5,0,0.486173,257.733,271.398,63.1809,17.8517
0.867352,0.61861,1.5,0,0.486401,257.775,271.287,62.9858,17.8354
0.86002,0.558822,1.5,0,0.48915,258.346,269.752,60.4877,17.6304
0.859968,0.558395,1.5,0,0.48917,258.35,269.741,60.4699,17.629
0.859743,0.556556,1.5,0,0.489254,258.367,269.693,60.393,17.6227
0.852523,0.497684,1.5,0,0.491961,258.929,268.181,57.9332,17.4209
0.85237,0.496267,1.5,0,0.492008,258.94,268.153,57.8616,17.4155
0.852323,0.495835,1.5,0,0.492022,258.944,268.145,57.8398,17.4139
0.852057,0.493377,1.5,0,0.492103,258.964,268.097,57.7157,17.4046
0.843558,0.373379,1.5,0,0.495423,259.588,266.689,52.6631,17.1003
0.843496,0.372508,1.5,0,0.495447,259.592,266.679,52.6264,17.0981
0.836045,0.247356,1.5,0,0.498308,260.104,265.591,46.8841,16.7994
0.831909,0.127515,1.5,0,0.500502,260.426,265.368,41.1504,16.5245
0.831878,0.126633,1.5,0,0.500518,260.428,265.366,41.1082,16.5225
0.831792,0.124712,1.5,0,0.500556,260.435,265.361,41.0052,16.5159
0.831679,0.122193,1.5,0,0.500607,260.444,265.353,40.8701,16.5073
0.832166,0.0726245,1.5,0,0.500683,260.438,265.851,38.5357,16.4012
0.832804,0.00785263,1.5,0,0.500783,260.43,266.501,35.4852,16.2626
0.832858,0.00236446,1.5,0,0.500792,260.43,266.556,35.2268,16.2508
0.832866,0.00148448,1.5,0,0.500793,260.43,266.565,35.1853,16.2489
0.832899,-0.00295842,1.5,0,0.500803,260.428,266.614,34.9498,16.2316
0.839483,-0.128082,1.5,0,0.497919,259.968,269.194,29.5637,16.0546
0.857718,-0.253206,1.5,0,0.489252,258.642,274.869,24.9016,16.0783
0.992593,-0.378302,1.5,0,0.438089,247.368,311.017,12.3779,16.7298
1.20003,-0.503457,1.5,0,0.369077,229.795,363.453,-7.00408,17.8487
1.29482,-0.628734,1.5,0,0.341783,221.913,385.77,-17.6382,18.7029
1.30349,-0.753967,1.5,0,0.338547,221.313,387.758,-19.2223,19.0747
1.30281,-0.879084,1.5,0,0.338568,221.384,387.616,-19.2068,19.1451
1.30211,-1.00415,1.5,0,0.338719,221.433,387.452,-19.1731,19.1571
1.30187,-1.12917,1.5,0,0.338769,221.448,387.393,-19.1601,19.1562
1.30181,-1.25416,1.5,0,0.338779,221.452,387.379,-19.1548,19.154
1.30177,-1.37916,1.5,0,0.33879,221.455,387.369,-19.153,19.1531
1.30172,-1.50423,1.5,0,0.338801,221.458,387.358,-19.1524,19.1528
1.30168,-1.62943,1.5,0,0.338812,221.461,387.346,-19.1518,19.1525
1.30165,-1.75466,1.5,0,0.33882,221.463,387.34,-19.1515,19.1524
1.30163,-1.87975,1.5,0,0.338823,221.464,387.336,-19.1513,19.1523
1.30163,-2.00476,1.5,0,0.338825,221.464,387.335,-19.1515,19.1522
1.30163,-2.12974,1.5,0,0.338824,221.464,387.336,-19.1517,19.1521
1.30164,-2.25472,1.5,0,0.338823,221.464,387.337,-19.152,19.1521
1.30164,-2.37969,1.5,0,0.338822,221.464,387.338,-19.1522,19.1521
1.30164,-2.50466,1.5,0,0.338821,221.464,387.338,-19.1523,19.1522
1.30164,-2.62964,1.5,0,0.338821,221.464,387.338,-19.1523,19.1522
1.30164,-2.75461,1.5,0,0.338821,221.464,387.338,-19.1523,19.1522
1.30164,-2.87959,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-3.00458,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
0.910229,0.873161,1.5,-3.46054e-18,0.469149,254.375,281.315,71.8623,18.3733
0.933556,0.993478,1.5,-2.34189e-20,0.458875,252.56,287.051,75.1634,18.7054
0.933715,0.994297,1.5,-1.3583e-23,0.458805,252.547,287.09,75.1858,18.7077
0.934657,0.998311,1.5,1.35744e-23,0.458451,252.473,287.327,75.2921,18.7379
0.950206,1.05769,1.5,-4.50051e-25,0.45267,251.183,291.28,76.5356,19.1513
0.949616,1.05555,1.5,2.6971e-23,0.452877,251.233,291.121,76.5226,19.1455
0.935284,1.00069,1.5,2.09914e-18,0.458204,252.423,287.477,75.3807,18.7614
0.935186,1.00032,1.5,2.11353e-18,0.458241,252.431,287.452,75.3729,18.7588
0.934657,0.998311,1.5,2.05087e-18,0.458451,252.473,287.327,75.2921,18.7379
0.950206,1.05769,1.5,1.01829e-22,0.45267,251.183,291.28,76.5356,19.1513
0.967382,1.12345,1.5,2.04161e-22,0.446285,249.756,295.648,77.9044,19.6118
0.997707,1.24383,1.5,4.73479e-25,0.435324,247.096,303.494,79.0374,20.745
0.997843,1.24437,1.5,-4.44077e-25,0.435275,247.084,303.529,79.0425,20.7501
0.999451,1.24857,1.5,-5.83576e-20,0.434801,246.95,303.932,79.1732,20.8073
1.30164,-3.00458,1.5,8.5992e-20,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-3.00458,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-3.25087,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-3.25311,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-3.25464,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-3.5046,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
1.30164,-3.75458,1.5,0,0.338821,221.464,387.338,-19.1522,19.1522
