0.827122,0.2328,0.14,0,0.242044,263.398,268.462,18.2377,9.39605e-14
0.827122,0.2332,0.14,0,0.242044,263.398,268.462,18.2377,9.39605e-14
0.827122,0.2336,0.14,0,0.242044,263.398,268.462,18.2377,9.39605e-14
0.827122,0.234,0.14,0,0.242044,263.398,268.462,18.2377,9.39605e-14
0.833758,0.2344,0.14,0,0.241178,262.86,270.34,18.3514,9.77088e-14
0.833758,0.2348,0.14,0,0.241178,262.86,270.34,18.3514,9.77088e-14
0.833758,0.2352,0.14,0,0.241178,262.86,270.34,18.3514,9.77088e-14
0.833758,0.2356,0.14,0,0.241178,262.86,270.34,18.3514,9.77088e-14
0.841729,0.236,0.14,0,0.239785,262.247,272.586,18.8025,1.03373e-13
0.841729,0.2364,0.14,0,0.239785,262.247,272.586,18.8025,1.03373e-13
0.841729,0.2368,0.14,0,0.239785,262.247,272.586,18.8025,1.03373e-13
0.844625,0.2372,0.14,0,0.240841,261.655,273.091,20.5553,4.94274e-14
0.848451,0.2376,0.14,0,0.239915,261.414,274.204,20.6138,5.13041e-14
0.848451,0.238,0.14,0,0.239915,261.414,274.204,20.6138,5.13041e-14
0.848451,0.2384,0.14,0,0.239915,261.414,274.204,20.6138,5.13041e-14
0.848451,0.2388,0.14,0,0.239915,261.414,274.204,20.6138,5.13041e-14
0.848451,0.2392,0.14,0,0.239915,261.414,274.204,20.6138,5.13041e-14
0.851301,0.2396,0.14,0,0.239113,261.232,275.024,20.747,4.5372e-14
0.851301,0.24,0.14,0,0.239113,261.232,275.024,20.747,4.5372e-14
0.851301,0.2404,0.14,0,0.239113,261.232,275.024,20.747,4.5372e-14
0.851301,0.2408,0.14,0,0.239113,261.232,275.024,20.747,4.5372e-14
0.853216,0.2412,0.14,0,0.238495,261.118,275.574,20.9063,5.36821e-14
0.853216,0.2416,0.14,0,0.238495,261.118,275.574,20.9063,5.36821e-14
0.853216,0.242,0.14,0,0.238495,261.118,275.574,20.9063,5.36821e-14
0.853216,0.2424,0.14,0,0.238495,261.118,275.574,20.9063,5.36821e-14
0.85442,0.2428,0.14,0,0.238039,261.064,275.924,21.0645,5.0989e-14
0.85442,0.2432,0.14,0,0.238039,261.064,275.924,21.0645,5.0989e-14
0.85442,0.2436,0.14,0,0.238039,261.064,275.924,21.0645,5.0989e-14
0.85442,0.244,0.14,0,0.238039,261.064,275.924,21.0645,5.0989e-14
0.855232,0.2444,0.14,0,0.237684,261.047,276.167,21.2168,5.1516e-14
0.855232,0.2448,0.14,0,0.237684,261.047,276.167,21.2168,5.1516e-14
0.855232,0.2452,0.14,0,0.237684,261.047,276.167,21.2168,5.1516e-14
0.855232,0.2456,0.14,0,0.237684,261.047,276.167,21.2168,5.1516e-14
0.855855,0.246,0.14,0,0.237385,261.05,276.358,21.3887,4.82875e-14
0.855855,0.2464,0.14,0,0.237385,261.05,276.358,21.3887,4.82875e-14
0.855855,0.2468,0.14,0,0.237385,261.05,276.358,21.3887,4.82875e-14
0.855855,0.2472,0.14,0,0.237385,261.05,276.358,21.3887,4.82875e-14
0.856433,0.2476,0.14,0,0.237113,261.063,276.537,21.5914,4.61387e-14
0.856433,0.248,0.14,0,0.237113,261.063,276.537,21.5914,4.61387e-14
0.856433,0.2484,0.14,0,0.237113,261.063,276.537,21.5914,4.61387e-14
0.856433,0.2488,0.14,0,0.237113,261.063,276.537,21.5914,4.61387e-14
0.857056,0.2492,0.14,0,0.236855,261.075,276.729,21.8114,4.67068e-14
0.857056,0.2496,0.14,0,0.236855,261.075,276.729,21.8114,4.67068e-14
0.857056,0.25,0.14,0,0.236855,261.075,276.729,21.8114,4.67068e-14
0.857056,0.2504,0.14,0,0.236855,261.075,276.729,21.8114,4.67068e-14
0.857774,0.2508,0.14,0,0.236608,261.077,276.945,22.036,4.68323e-14
0.857774,0.2512,0.14,0,0.236608,261.077,276.945,22.036,4.68323e-14
0.857774,0.2516,0.14,0,0.236608,261.077,276.945,22.036,4.68323e-14
0.857774,0.252,0.14,0,0.236608,261.077,276.945,22.036,4.68323e-14
0.858596,0.2524,0.14,0,0.236375,261.063,277.187,22.2558,3.67059e-14
0.858596,0.2528,0.14,0,0.236375,261.063,277.187,22.2558,3.67059e-14
0.858596,0.2532,0.14,0,0.236375,261.063,277.187,22.2558,3.67059e-14
0.858596,0.2536,0.14,0,0.236375,261.063,277.187,22.2558,3.67059e-14
0.859515,0.254,0.14,0,0.23616,261.03,277.451,22.4626,4.28167e-14
0.859515,0.2544,0.14,0,0.23616,261.03,277.451,22.4626,4.28167e-14
0.859515,0.2548,0.14,0,0.23616,261.03,277.451,22.4626,4.28167e-14
0.859515,0.2552,0.14,0,0.23616,261.03,277.451,22.4626,4.28167e-14
0.860529,0.2556,0.14,0,0.235964,260.974,277.736,22.6502,4.02833e-14
0.860529,0.256,0.14,0,0.235964,260.974,277.736,22.6502,4.02833e-14
0.860529,0.2564,0.14,0,0.235964,260.974,277.736,22.6502,4.02833e-14
0.860529,0.2568,0.14,0,0.235964,260.974,277.736,22.6502,4.02833e-14
0.861614,0.2572,0.14,0,0.235785,260.894,278.032,22.8183,3.75895e-14
0.861614,0.2576,0.14,0,0.235785,260.894,278.032,22.8183,3.75895e-14
0.861614,0.258,0.14,0,0.235785,260.894,278.032,22.8183,3.75895e-14
0.862731,0.2584,0.14,0,0.235616,260.805,278.334,22.9741,4.36881e-14
0.862731,0.2588,0.14,0,0.235616,260.805,278.334,22.9741,4.36881e-14
0.862731,0.2592,0.14,0,0.235616,260.805,278.334,22.9741,4.36881e-14
0.862731,0.2596,0.14,0,0.235616,260.805,278.334,22.9741,4.36881e-14
0.863899,0.26,0.14,0,0.235456,260.706,278.648,23.1226,5.3309e-14
0.863899,0.2604,0.14,0,0.235456,260.706,278.648,23.1226,5.3309e-14
0.863899,0.2608,0.14,0,0.235456,260.706,278.648,23.1226,5.3309e-14
0.863899,0.2612,0.14,0,0.235456,260.706,278.648,23.1226,5.3309e-14
0.865126,0.2616,0.14,0,0.235308,260.593,278.973,23.2654,5.50274e-14
0.865126,0.262,0.14,0,0.235308,260.593,278.973,23.2654,5.50274e-14
0.865126,0.2624,0.14,0,0.235308,260.593,278.973,23.2654,5.50274e-14
0.865126,0.2628,0.14,0,0.235308,260.593,278.973,23.2654,5.50274e-14
0.866411,0.2632,0.14,0,0.23517,260.466,279.311,23.4019,5.26606e-14
0.866411,0.2636,0.14,0,0.23517,260.466,279.311,23.4019,5.26606e-14
0.866411,0.264,0.14,0,0.23517,260.466,279.311,23.4019,5.26606e-14
0.866411,0.2644,0.14,0,0.23517,260.466,279.311,23.4019,5.26606e-14
0.867746,0.2648,0.14,0,0.235038,260.331,279.66,23.5321,5.31964e-14
0.867746,0.2652,0.14,0,0.235038,260.331,279.66,23.5321,5.31964e-14
0.867746,0.2656,0.14,0,0.235038,260.331,279.66,23.5321,5.31964e-14
0.867746,0.266,0.14,0,0.235038,260.331,279.66,23.5321,5.31964e-14
0.869127,0.2664,0.14,0,0.234909,260.19,280.021,23.6544,5.68535e-14
0.869127,0.2668,0.14,0,0.234909,260.19,280.021,23.6544,5.68535e-14
0.869127,0.2672,0.14,0,0.234909,260.19,280.021,23.6544,5.68535e-14
0.869127,0.2676,0.14,0,0.234909,260.19,280.021,23.6544,5.68535e-14
0.870548,0.268,0.14,0,0.234777,260.044,280.394,23.7656,5.17822e-14
0.870548,0.2684,0.14,0,0.234777,260.044,280.394,23.7656,5.17822e-14
0.870548,0.2688,0.14,0,0.234777,260.044,280.394,23.7656,5.17822e-14
0.870548,0.2692,0.14,0,0.234777,260.044,280.394,23.7656,5.17822e-14
0.871026,0.2696,0.14,0,0.23486,259.881,280.378,24.7236,3.86124e-14
0.871026,0.27,0.14,0,0.23486,259.881,280.378,24.7236,3.86124e-14
0.871026,0.2704,0.14,0,0.23486,259.881,280.378,24.7236,3.86124e-14
0.871026,0.2708,0.14,0,0.23486,259.881,280.378,24.7236,3.86124e-14
0.872135,0.2712,0.14,0,0.234621,259.823,280.7,24.789,3.29461e-14
0.872135,0.2716,0.14,0,0.234621,259.823,280.7,24.789,3.29461e-14
0.872135,0.272,0.14,0,0.234621,259.823,280.7,24.789,3.29461e-14
0.872135,0.2724,0.14,0,0.234621,259.823,280.7,24.789,3.29461e-14
0.873267,0.2728,0.14,0,0.234371,259.764,281.03,24.8401,1.86114e-14
0.873267,0.2732,0.14,0,0.234371,259.764,281.03,24.8401,1.86114e-14
0.873267,0.2736,0.14,0,0.234371,259.764,281.03,24.8401,1.86114e-14
0.873267,0.274,0.14,0,0.234371,259.764,281.03,24.8401,1.86114e-14
0.874423,0.2744,0.14,0,0.234111,259.704,281.369,24.8786,2.18782e-14
0.874423,0.2748,0.14,0,0.234111,259.704,281.369,24.8786,2.18782e-14
0.874423,0.2752,0.14,0,0.234111,259.704,281.369,24.8786,2.18782e-14
0.874423,0.2756,0.14,0,0.234111,259.704,281.369,24.8786,2.18782e-14
0.875608,0.276,0.14,0,0.233844,259.642,281.717,24.9113,2.31522e-14
0.875608,0.2764,0.14,0,0.233844,259.642,281.717,24.9113,2.31522e-14
0.875608,0.2768,0.14,0,0.233844,259.642,281.717,24.9113,2.31522e-14
0.875608,0.2772,0.14,0,0.233844,259.642,281.717,24.9113,2.31522e-14
0.876832,0.2776,0.14,0,0.233568,259.575,282.074,24.9416,2.54436e-14
0.876832,0.278,0.14,0,0.233568,259.575,282.074,24.9416,2.54436e-14
0.876832,0.2784,0.14,0,0.233568,259.575,282.074,24.9416,2.54436e-14
0.876832,0.2788,0.14,0,0.233568,259.575,282.074,24.9416,2.54436e-14
0.878104,0.2792,0.14,0,0.233286,259.5,282.443,24.9682,2.54593e-14
0.878104,0.2796,0.14,0,0.233286,259.5,282.443,24.9682,2.54593e-14
0.878104,0.28,0.14,0,0.233286,259.5,282.443,24.9682,2.54593e-14
0.878104,0.2804,0.14,0,0.233286,259.5,282.443,24.9682,2.54593e-14
0.879431,0.2808,0.14,0,0.232997,259.416,282.825,24.9901,2.67653e-14
0.879431,0.2812,0.14,0,0.232997,259.416,282.825,24.9901,2.67653e-14
0.879431,0.2816,0.14,0,0.232997,259.416,282.825,24.9901,2.67653e-14
0.879431,0.282,0.14,0,0.232997,259.416,282.825,24.9901,2.67653e-14
0.880824,0.2824,0.14,0,0.232702,259.321,283.223,25.0064,2.445e-14
0.880824,0.2828,0.14,0,0.232702,259.321,283.223,25.0064,2.445e-14
0.880824,0.2832,0.14,0,0.232702,259.321,283.223,25.0064,2.445e-14
0.880824,0.2836,0.14,0,0.232702,259.321,283.223,25.0064,2.445e-14
0.882293,0.284,0.14,0,0.232399,259.214,283.639,25.0181,2.03613e-14
0.882293,0.2844,0.14,0,0.232399,259.214,283.639,25.0181,2.03613e-14
0.882293,0.2848,0.14,0,0.232399,259.214,283.639,25.0181,2.03613e-14
0.882293,0.2852,0.14,0,0.232399,259.214,283.639,25.0181,2.03613e-14
0.883836,0.2856,0.14,0,0.232088,259.094,284.072,25.0208,2.66829e-14
0.883836,0.286,0.14,0,0.232088,259.094,284.072,25.0208,2.66829e-14
0.883836,0.2864,0.14,0,0.232088,259.094,284.072,25.0208,2.66829e-14
0.883836,0.2868,0.14,0,0.232088,259.094,284.072,25.0208,2.66829e-14
0.885453,0.2872,0.14,0,0.231764,258.965,284.525,25.0167,3.63492e-14
0.885453,0.2876,0.14,0,0.231764,258.965,284.525,25.0167,3.63492e-14
0.885453,0.288,0.14,0,0.231764,258.965,284.525,25.0167,3.63492e-14
0.885453,0.2884,0.14,0,0.231764,258.965,284.525,25.0167,3.63492e-14
0.887159,0.2888,0.14,0,0.231432,258.825,285,25.0119,3.79251e-14
0.887159,0.2892,0.14,0,0.231432,258.825,285,25.0119,3.79251e-14
0.887159,0.2896,0.14,0,0.231432,258.825,285,25.0119,3.79251e-14
0.887159,0.29,0.14,0,0.231432,258.825,285,25.0119,3.79251e-14
0.888978,0.2904,0.14,0,0.231092,258.673,285.505,25.0102,5.36847e-14
0.888978,0.2908,0.14,0,0.231092,258.673,285.505,25.0102,5.36847e-14
0.888978,0.2912,0.14,0,0.231092,258.673,285.505,25.0102,5.36847e-14
0.888978,0.2916,0.14,0,0.231092,258.673,285.505,25.0102,5.36847e-14
0.890924,0.292,0.14,0,0.23074,258.51,286.044,25.0097,5.0944e-14
0.890924,0.2924,0.14,0,0.23074,258.51,286.044,25.0097,5.0944e-14
0.890924,0.2928,0.14,0,0.23074,258.51,286.044,25.0097,5.0944e-14
0.890924,0.2932,0.14,0,0.23074,258.51,286.044,25.0097,5.0944e-14
0.893015,0.2936,0.14,0,0.230373,258.336,286.623,25.0085,5.29715e-14
0.893015,0.294,0.14,0,0.230373,258.336,286.623,25.0085,5.29715e-14
0.893015,0.2944,0.14,0,0.230373,258.336,286.623,25.0085,5.29715e-14
0.893015,0.2948,0.14,0,0.230373,258.336,286.623,25.0085,5.29715e-14
0.895268,0.2952,0.14,0,0.229984,258.15,287.248,25.0051,4.52708e-14
0.895268,0.2956,0.14,0,0.229984,258.15,287.248,25.0051,4.52708e-14
0.895268,0.296,0.14,0,0.229984,258.15,287.248,25.0051,4.52708e-14
0.895268,0.2964,0.14,0,0.229984,258.15,287.248,25.0051,4.52708e-14
0.897705,0.2968,0.14,0,0.22957,257.95,287.924,24.9984,4.72901e-14
0.897705,0.2972,0.14,0,0.22957,257.95,287.924,24.9984,4.72901e-14
0.897705,0.2976,0.14,0,0.22957,257.95,287.924,24.9984,4.72901e-14
0.897705,0.298,0.14,0,0.22957,257.95,287.924,24.9984,4.72901e-14
0.901509,0.2984,0.14,0,0.229216,257.64,288.898,25.9005,-5.30018e-14
0.901509,0.2988,0.14,0,0.229216,257.64,288.898,25.9005,-5.30018e-14
0.901509,0.2992,0.14,0,0.229216,257.64,288.898,25.9005,-5.30018e-14
0.901509,0.2996,0.14,0,0.229216,257.64,288.898,25.9005,-5.30018e-14
0.904398,0.3,0.14,0,0.228734,257.404,289.698,25.9002,-4.2237e-14
0.904398,0.3004,0.14,0,0.228734,257.404,289.698,25.9002,-4.2237e-14
0.904398,0.3008,0.14,0,0.228734,257.404,289.698,25.9002,-4.2237e-14
0.904398,0.3012,0.14,0,0.228734,257.404,289.698,25.9002,-4.2237e-14
0.907539,0.3016,0.14,0,0.228205,257.149,290.567,25.8953,-3.15876e-14
0.907539,0.302,0.14,0,0.228205,257.149,290.567,25.8953,-3.15876e-14
0.907539,0.3024,0.14,0,0.228205,257.149,290.567,25.8953,-3.15876e-14
0.907539,0.3028,0.14,0,0.228205,257.149,290.567,25.8953,-3.15876e-14
0.910977,0.3032,0.14,0,0.22762,256.87,291.518,25.8819,-3.29291e-14
0.910977,0.3036,0.14,0,0.22762,256.87,291.518,25.8819,-3.29291e-14
0.910977,0.304,0.14,0,0.22762,256.87,291.518,25.8819,-3.29291e-14
0.910977,0.3044,0.14,0,0.22762,256.87,291.518,25.8819,-3.29291e-14
0.914744,0.3048,0.14,0,0.226971,256.565,292.56,25.8572,-2.45748e-14
0.914744,0.3052,0.14,0,0.226971,256.565,292.56,25.8572,-2.45748e-14
0.914744,0.3056,0.14,0,0.226971,256.565,292.56,25.8572,-2.45748e-14
0.914744,0.306,0.14,0,0.226971,256.565,292.56,25.8572,-2.45748e-14
0.918868,0.3064,0.14,0,0.226252,256.231,293.701,25.8136,-2.5705e-14
0.918868,0.3068,0.14,0,0.226252,256.231,293.701,25.8136,-2.5705e-14
0.918868,0.3072,0.14,0,0.226252,256.231,293.701,25.8136,-2.5705e-14
0.918868,0.3076,0.14,0,0.226252,256.231,293.701,25.8136,-2.5705e-14
0.923398,0.308,0.14,0,0.225453,255.866,294.954,25.7455,-1.87843e-14
0.923398,0.3084,0.14,0,0.225453,255.866,294.954,25.7455,-1.87843e-14
0.923398,0.3088,0.14,0,0.225453,255.866,294.954,25.7455,-1.87843e-14
0.923398,0.3092,0.14,0,0.225453,255.866,294.954,25.7455,-1.87843e-14
0.928408,0.3096,0.14,0,0.224565,255.461,296.338,25.647,-9.75638e-15
0.928408,0.31,0.14,0,0.224565,255.461,296.338,25.647,-9.75638e-15
0.928408,0.3104,0.14,0,0.224565,255.461,296.338,25.647,-9.75638e-15
0.933978,0.3108,0.14,0,0.223572,255.012,297.876,25.5112,-2.63802e-14
0.933978,0.3112,0.14,0,0.223572,255.012,297.876,25.5112,-2.63802e-14
0.933978,0.3116,0.14,0,0.223572,255.012,297.876,25.5112,-2.63802e-14
0.933978,0.312,0.14,0,0.223572,255.012,297.876,25.5112,-2.63802e-14
0.940211,0.3124,0.14,0,0.222457,254.508,299.596,25.3276,-3.25342e-14
0.940211,0.3128,0.14,0,0.222457,254.508,299.596,25.3276,-3.25342e-14
0.940211,0.3132,0.14,0,0.222457,254.508,299.596,25.3276,-3.25342e-14
0.940211,0.3136,0.14,0,0.222457,254.508,299.596,25.3276,-3.25342e-14
0.947228,0.314,0.14,0,0.221199,253.941,301.53,25.0799,-3.17791e-14
0.947228,0.3144,0.14,0,0.221199,253.941,301.53,25.0799,-3.17791e-14
0.947228,0.3148,0.14,0,0.221199,253.941,301.53,25.0799,-3.17791e-14
0.947228,0.3152,0.14,0,0.221199,253.941,301.53,25.0799,-3.17791e-14
0.955151,0.3156,0.14,0,0.21978,253.299,303.709,24.7517,-3.67561e-14
0.955151,0.316,0.14,0,0.21978,253.299,303.709,24.7517,-3.67561e-14
0.955151,0.3164,0.14,0,0.21978,253.299,303.709,24.7517,-3.67561e-14
0.955151,0.3168,0.14,0,0.21978,253.299,303.709,24.7517,-3.67561e-14
0.964111,0.3172,0.14,0,0.218176,252.569,306.167,24.3199,-4.06786e-14
0.964111,0.3176,0.14,0,0.218176,252.569,306.167,24.3199,-4.06786e-14
0.964111,0.318,0.14,0,0.218176,252.569,306.167,24.3199,-4.06786e-14
0.964111,0.3184,0.14,0,0.218176,252.569,306.167,24.3199,-4.06786e-14
0.974264,0.3188,0.14,0,0.216359,251.739,308.943,23.7598,-4.68919e-14
0.974264,0.3192,0.14,0,0.216359,251.739,308.943,23.7598,-4.68919e-14
0.974264,0.3196,0.14,0,0.216359,251.739,308.943,23.7598,-4.68919e-14
0.974264,0.32,0.14,0,0.216359,251.739,308.943,23.7598,-4.68919e-14
0.985817,0.3204,0.14,0,0.214298,250.789,312.089,23.0235,-4.66313e-14
0.985817,0.3208,0.14,0,0.214298,250.789,312.089,23.0235,-4.66313e-14
0.985817,0.3212,0.14,0,0.214298,250.789,312.089,23.0235,-4.66313e-14
0.985817,0.3216,0.14,0,0.214298,250.789,312.089,23.0235,-4.66313e-14
0.998316,0.322,0.14,0,0.212061,249.757,315.473,22.1858,-5.074e-14
0.998316,0.3224,0.14,0,0.212061,249.757,315.473,22.1858,-5.074e-14
0.998316,0.3228,0.14,0,0.212061,249.757,315.473,22.1858,-5.074e-14
1.01183,0.3232,0.14,0,0.209646,248.635,319.111,21.1945,-4.72408e-14
1.01183,0.3236,0.14,0,0.209646,248.635,319.111,21.1945,-4.72408e-14
1.01183,0.324,0.14,0,0.209646,248.635,319.111,21.1945,-4.72408e-14
1.01183,0.3244,0.14,0,0.209646,248.635,319.111,21.1945,-4.72408e-14
1.02737,0.3248,0.14,0,0.206886,247.338,323.263,19.8909,-5.20329e-14
1.02737,0.3252,0.14,0,0.206886,247.338,323.263,19.8909,-5.20329e-14
1.02737,0.3256,0.14,0,0.206886,247.338,323.263,19.8909,-5.20329e-14
1.04443,0.326,0.14,0,0.20387,245.906,327.793,18.2338,-5.10577e-14
1.04443,0.3264,0.14,0,0.20387,245.906,327.793,18.2338,-5.10577e-14
1.04443,0.3268,0.14,0,0.20387,245.906,327.793,18.2338,-5.10577e-14
1.06355,0.3272,0.14,0,0.200512,244.293,332.818,16.1584,-6.31329e-14
1.06355,0.3276,0.14,0,0.200512,244.293,332.818,16.1584,-6.31329e-14
1.06355,0.328,0.14,0,0.200512,244.293,332.818,16.1584,-6.31329e-14
1.08421,0.3284,0.14,0,0.196907,242.538,338.186,13.6444,-6.01223e-14
1.08421,0.3288,0.14,0,0.196907,242.538,338.186,13.6444,-6.01223e-14
1.08421,0.3292,0.14,0,0.196907,242.538,338.186,13.6444,-6.01223e-14
1.08421,0.3296,0.14,0,0.196907,242.538,338.186,13.6444,-6.01223e-14
1.10603,0.33,0.14,0,0.193126,240.675,343.778,10.6882,-5.88482e-14
1.10603,0.3304,0.14,0,0.193126,240.675,343.778,10.6882,-5.88482e-14
1.10603,0.3308,0.14,0,0.193126,240.675,343.778,10.6882,-5.88482e-14
1.12853,0.3312,0.14,0,0.18926,238.748,349.455,7.34818,-5.51268e-14
1.12853,0.3316,0.14,0,0.18926,238.748,349.455,7.34818,-5.51268e-14
1.12853,0.332,0.14,0,0.18926,238.748,349.455,7.34818,-5.51268e-14
1.15072,0.3324,0.14,0,0.185485,236.842,354.962,3.79384,-5.31361e-14
1.15072,0.3328,0.14,0,0.185485,236.842,354.962,3.79384,-5.31361e-14
1.15072,0.3332,0.14,0,0.185485,236.842,354.962,3.79384,-5.31361e-14
1.17005,0.3336,0.14,0,0.182224,235.173,359.67,0.329885,-5.36741e-14
1.17005,0.334,0.14,0,0.182224,235.173,359.67,0.329885,-5.36741e-14
1.17005,0.3344,0.14,0,0.182224,235.173,359.67,0.329885,-5.36741e-14
1.17005,0.3348,0.14,0,0.182224,235.173,359.67,0.329885,-5.36741e-14
1.18268,0.3352,0.14,0,0.1801,234.075,362.695,-2.44929,-5.52525e-14
1.18268,0.3356,0.14,0,0.1801,234.075,362.695,-2.44929,-5.52525e-14
1.18268,0.336,0.14,0,0.1801,234.075,362.695,-2.44929,-5.52525e-14
1.18967,0.3364,0.14,0,0.178894,233.47,364.351,-4.15493,-5.45238e-14
1.18967,0.3368,0.14,0,0.178894,233.47,364.351,-4.15493,-5.45238e-14
1.18967,0.3372,0.14,0,0.178894,233.47,364.351,-4.15493,-5.45238e-14
1.18953,0.3376,0.14,0,0.178921,233.482,364.302,-5.257,-5.83243e-14
1.18953,0.338,0.14,0,0.178921,233.482,364.302,-5.257,-5.83243e-14
1.18953,0.3384,0.14,0,0.178921,233.482,364.302,-5.257,-5.83243e-14
1.18953,0.3388,0.14,0,0.178921,233.482,364.302,-5.257,-5.83243e-14
1.18729,0.3392,0.14,0,0.179274,233.67,363.765,-5.31771,-5.84319e-14
1.18729,0.3396,0.14,0,0.179274,233.67,363.765,-5.31771,-5.84319e-14
1.18729,0.34,0.14,0,0.179274,233.67,363.765,-5.31771,-5.84319e-14
1.18261,0.3404,0.14,0,0.180038,234.078,362.645,-5.27654,-5.8391e-14
1.18261,0.3408,0.14,0,0.180038,234.078,362.645,-5.27654,-5.8391e-14
1.18261,0.3412,0.14,0,0.180038,234.078,362.645,-5.27654,-5.8391e-14
1.17736,0.3416,0.14,0,0.180935,234.541,361.394,-5.16277,-5.97813e-14
1.17736,0.342,0.14,0,0.180935,234.541,361.394,-5.16277,-5.97813e-14
1.17736,0.3424,0.14,0,0.180935,234.541,361.394,-5.16277,-5.97813e-14
1.16212,0.3428,0.14,0,0.183062,235.81,357.685,-4.71867,-6.06714e-14
1.16212,0.3432,0.14,0,0.183062,235.81,357.685,-4.71867,-6.06714e-14
1.16212,0.3436,0.14,0,0.183062,235.81,357.685,-4.71867,-6.06714e-14
1.16212,0.344,0.14,0,0.183062,235.81,357.685,-4.71867,-6.06714e-14
1.15709,0.3444,0.14,0,0.184195,236.26,356.48,-4.46192,-5.54826e-14
1.15709,0.3448,0.14,0,0.184195,236.26,356.48,-4.46192,-5.54826e-14
1.15709,0.3452,0.14,0,0.184195,236.26,356.48,-4.46192,-5.54826e-14
1.15787,0.3456,0.14,0,0.184321,236.3,356.759,-3.7128,-5.13237e-14
1.15787,0.346,0.14,0,0.184321,236.3,356.759,-3.7128,-5.13237e-14
1.15787,0.3464,0.14,0,0.184321,236.3,356.759,-3.7128,-5.13237e-14
0.952103,0.3468,0.14,0,0.218733,253.405,303.795,2.71918,-5.52991e-14
0.952103,0.3472,0.14,0,0.218733,253.405,303.795,2.71918,-5.52991e-14
0.952103,0.3476,0.14,0,0.218733,253.405,303.795,2.71918,-5.52991e-14
0.890632,0.348,0.14,0,0.229366,258.43,286.988,2.27662,-5.42336e-14
0.890632,0.3484,0.14,0,0.229366,258.43,286.988,2.27662,-5.42336e-14
0.890632,0.3488,0.14,0,0.229366,258.43,286.988,2.27662,-5.42336e-14
0.890632,0.3492,0.14,0,0.229366,258.43,286.988,2.27662,-5.42336e-14
0.886051,0.3496,0.14,0,0.230746,258.85,285.747,1.61044,-5.87858e-14
0.886051,0.35,0.14,0,0.230746,258.85,285.747,1.61044,-5.87858e-14
0.886051,0.3504,0.14,0,0.230746,258.85,285.747,1.61044,-5.87858e-14
0.888127,0.3508,0.14,0,0.230379,258.682,286.326,1.30787,-5.68764e-14
0.888127,0.3512,0.14,0,0.230379,258.682,286.326,1.30787,-5.68764e-14
0.888127,0.3516,0.14,0,0.230379,258.682,286.326,1.30787,-5.68764e-14
0.890178,0.352,0.14,0,0.229913,258.532,286.904,1.17685,-5.5024e-14
0.890178,0.3524,0.14,0,0.229913,258.532,286.904,1.17685,-5.5024e-14
0.890178,0.3528,0.14,0,0.229913,258.532,286.904,1.17685,-5.5024e-14
0.890178,0.3532,0.14,0,0.229913,258.532,286.904,1.17685,-5.5024e-14
0.890809,0.3536,0.14,0,0.22999,258.478,287.079,0.909314,-5.8345e-14
0.895338,0.354,0.14,0,0.230014,258.104,288.329,1.03893,-9.42239e-14
0.895338,0.3544,0.14,0,0.230014,258.104,288.329,1.03893,-9.42239e-14
0.893994,0.3548,0.14,0,0.230254,258.238,287.972,0.676935,-8.85275e-14
0.893994,0.3552,0.14,0,0.230254,258.238,287.972,0.676935,-8.85275e-14
0.893994,0.3556,0.14,0,0.230254,258.238,287.972,0.676935,-8.85275e-14
0.890957,0.356,0.14,0,0.230821,258.515,287.148,0.33986,-8.30247e-14
0.890957,0.3564,0.14,0,0.230821,258.515,287.148,0.33986,-8.30247e-14
0.890957,0.3568,0.14,0,0.230821,258.515,287.148,0.33986,-8.30247e-14
0.888825,0.3572,0.14,0,0.231222,258.704,286.566,0.0983728,-8.29514e-14
0.888825,0.3576,0.14,0,0.231222,258.704,286.566,0.0983728,-8.29514e-14
0.888825,0.358,0.14,0,0.231222,258.704,286.566,0.0983728,-8.29514e-14
0.888825,0.3584,0.14,0,0.231222,258.704,286.566,0.0983728,-8.29514e-14
0.887818,0.3588,0.14,0,0.2314,258.792,286.29,-0.0465184,-8.25216e-14
0.887818,0.3592,0.14,0,0.2314,258.792,286.29,-0.0465184,-8.25216e-14
0.887818,0.3596,0.14,0,0.2314,258.792,286.29,-0.0465184,-8.25216e-14
0.887079,0.36,0.14,0,0.231529,258.856,286.087,-0.123494,-8.54632e-14
0.887079,0.3604,0.14,0,0.231529,258.856,286.087,-0.123494,-8.54632e-14
0.887079,0.3608,0.14,0,0.231529,258.856,286.087,-0.123494,-8.54632e-14
0.886018,0.3612,0.14,0,0.231724,258.948,285.795,-0.164504,-9.23093e-14
0.886018,0.3616,0.14,0,0.231724,258.948,285.795,-0.164504,-9.23093e-14
0.886018,0.362,0.14,0,0.231724,258.948,285.795,-0.164504,-9.23093e-14
0.884359,0.3624,0.14,0,0.23204,259.091,285.339,-0.187473,-9.51446e-14
0.884359,0.3628,0.14,0,0.23204,259.091,285.339,-0.187473,-9.51446e-14
0.884359,0.3632,0.14,0,0.23204,259.091,285.339,-0.187473,-9.51446e-14
0.884359,0.3636,0.14,0,0.23204,259.091,285.339,-0.187473,-9.51446e-14
0.882078,0.364,0.14,0,0.232481,259.288,284.711,-0.177915,-9.68703e-14
0.882078,0.3644,0.14,0,0.232481,259.288,284.711,-0.177915,-9.68703e-14
